id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
15050	Levinson M31	レビンソンＭ３１	雷宾逊Ｍ３１	雷賓森Ｍ３１	레빈슨 M31	Levinson M31	Levinson M31	Levinson M31	Levinson M31	Levinson M31	Levinson M31	Левинсон M31	Levinson M31
15052	Granelli M3	グラネリＭ３	格拉尼利Ｍ３	格拉尼利Ｍ３	그라넬리 M3	Granelli M3	Granelli M3	Granelli M3	Granelli M3	Granelli M3	Granelli M3	Гранелли M3	Granelli M3
15054	Bianchi SBAS	フランコ・サバス	法兰克萨巴斯	法蘭克薩巴斯	프랑코 사바스	Bianchi-SBAS	Escopeta aut. Bianchi	Bianchi SBAS	Bianchi SBAS	Bianchi SBAS	Bianchi SBAS	Бьянки SBAS	Bianchi SBAS
15056	Fireworks	ファイアワークス	烟花	煙火	파이어 웍스	Feuerwerk	Fuegos artificiales	Feux d'artifice	Fuochi d'artificio	Fajerwerki	Fogos de Artifício	Фейерверк	Havai Fişekler
15058	Fury	怒髪天	怒发冲冠	怒髮衝冠	노기충천	Fury	Furia	Furie	Furia	Furia	Fúria	Ярость	Gazap
15060	Kiraihou	鬼雷砲	鬼雷炮	鬼雷砲	귀뢰포	Kiraihou	Kiraihou	Kiraihou	Kiraihou	Kiraihou	Kiraihou	Кирайхо	Kiraihou
15062	Masterkey	マスターキー	万能钥匙	主鑰匙	마스터 키	Meisterschlüssel	Llave maestra	Passe-partout	Passepartout	Wytrych	Chave Mestra	Универсальный ключ	Maymuncuk
15064	Calamity Gun	カラミティガン	瘟神枪	瘟神槍	컬래머티 건	Unheilspistole	Arma calamidad	Calamité	Calamità	Katastrofa	Arma da Calamidade	Бедствие	Facia Silahı
15066	Wild Cannon	荒人砲	荒人炮	狂人砲	황인포	Wilde Kanone	Cañón salvaje	Canon furieux	Cannone selvaggio	Dzikie działo	Canhão Selvagem	Дикая пушка	Vahşi Top
15068	Picaro Levinson M31	賊・レビンソンＭ３１	贼人·雷宾逊Ｍ３１	賊．雷賓森Ｍ３１	피카로 레빈슨 M31	Picaro-Levinson-M31	Levinson M31 pícaro	Levinson M31 Picaro	Levinson M31 Picaro	Levinson M31 łotra	Levinson M31 Pícara	«Левинсон M31» бродяги	Picaro Levinson M31
15074	Paralyzer	パラライザー	麻痹枪	麻醉槍	패럴라이저	Paralysator	Paralizador	Paralyseur	Paralizzatore	Paralizator	Paralisador	Парализатор	Felç Bırakan
15076	Anarchy Shot	アナーキー・ショット	混乱枪	脫序散彈槍	아나키 샷	Anarchieschuss	Disparo anárquico	Tir anarchique	Anarchibugio	Anarchistrzał	Disparo Anárquico	Выстрел анархии	Anarşi Atışı
15078	LL-By	ＬＬーＢｙ	ＬＬ－Ｂｙ	ＬＬ－Ｂｙ	LL-By	LL-By	Nanita	B3R-C3U-53	NA-NN4	LL-By	Kan-Tiga	Кол-и-Бель	Ninni
15080	Yellow Turban Rebel	黄巾賊	黄巾贼	黃巾賊	황건적	Gelber Turbanrebelle	Rebelde turbante amarillo	Turbans jaunes	Ribelle testagialla	Wojak Żółtych Turbanów	Turbante Amarelo	Желтая повязка	Sarı Şallı ASİ
15082	Eigan 444	エイガン４４４	耶加枪４４４	耶加４４４	에이건 444	Eigan 444	Eigan 444	Eigan 444	Eigan 444	Eigan 444	Eigan 444	Эйган 444	Eigan 444
15084	Hypnotic	ヒプノティック	催眠者	催眠者	힙노틱	Hypnotisch	Hipnótica	Hypnotique	Ipnotizzatore	Omamiacz	Hipnótico	Гипнотик	Hipnotik
15086	Thunder Cannon	超雷爆砕砲	超雷爆碎炮	超雷爆碎砲	초뢰폭쇄포	Donnerkanone	Cañón atronador	Canon foudroyant	Cannone tonante	Działo gromu	Canhão de Trovão	Громовая пушка	Gök Gürültüsü Topu
15088	Vlad 3	魔銃“ウラド３”	魔枪“弗拉德３”	魔槍「弗拉德３世」	마총 ''블라드 3''	Vlad 3	Vlad 3	Vlad 3	Vlad 3	Wład 3	Vlad 3	Влад 3	Vlad 3
15090	Sleep Scattershot	散弾バルビツール	巴比妥霰弹枪	巴比妥散彈槍	산탄 바르비투르	Schlaf-Streuschuss	Disparasueños	Mitraille dormitive	Soporifer	Senny obrzyn	Dispersão Sonífera	Сонный рикошет	Uyku Saçması
15092	Wrath of Raijin	雷神の怒音	雷神的怒吼	雷神怒響	뇌신의 분노	Raijins Zorn	Ira de Raijin	Colère de Raijin	Ira di Raijin	Gniew Raijina	Ira de Raijin	Гнев Райдзина	Raijin'in Gazabı
15094	King Yama	閻魔羅闍	阎魔罗王	閻魔羅闍	염라대왕	König Yama	Rey Yama	Roi Yama	Re Yama	Król Yama	Rei Yama	Король Яма	Kral Yama
15096	Coma Scattershot	散弾エトルフィン	埃托啡霰弹枪	埃托啡散彈槍	산탄 스티렌	Koma-Streuschuss	Infligecomas	Tir comatogène	Collassatore	Obrzyn śpiączki	Dispersão do Coma	Кома-пушка	Koma Saçması
15100	Slingshot	パチンコ	弹弓	彈弓	새총	Schleuder	Tirachinas	Fronde	Fionda	Proca	Estilingue	Рогатка	Sapan
15102	Slingbow	スリングボウ	弹弓枪	彈弓槍	슬링 보우	Schleuderbogen	Arco tirachinas	Lance-flèches	Arcofionda	Kuszo-proca	Estilingue de Flechas	Лук-рогатка	Sapan Yay
15104	Shrike	シュライク	伯劳鸟	伯勞鳥	쉬라이크	Shrike	Alcaudón	Pie-grièche	Shrike	Dzierzba	Picanço	Шрайк	Örümcek Kuşu
15106	Northern Light	ノーザンライト	北极光	北極光	노던 라이트	Nordlicht	Luz del norte	Aurore boréale	Luce del nord	Aurora borealis	Aurora Boreal	Северное сияние	Kuzey Işığı
15108	Star Slayer	巨星落砲	巨星落炮	巨星落砲	거성낙포	Star Slayer	Mataestrellas	Tueur d'étoiles	Assassino di stelle	Gwiazdobójca	Mata-Estrelas	Гаситель звезд	Yıldız Katili
15110	Utopia	ユートピア	乌托邦	烏托邦	유토피아	Utopia	Utopía	Utopie	Utopia	Utopia	Utopia	Утопия	Ütopya
15112	Tomahawk	トマホーク	战斧	戰斧	토마호크	Tomahawk	Tomahawk	Tomahawk	Tomahawk	Tomahawk	Machadinha	Томагавк	Savaş Baltası
15114	Dreamstone	夜夢岩弩	夜梦岩弩	夜夢岩弩	야몽암노	Traumstein	Piedra del sueño	Pierre de rêve	Pietrasogno	Kamień snów	Pedra dos Sonhos	Камень снов	Rüya Taşı
15116	Falcon	ファルコン	猎鹰	隼鷹	팔콘	Falke	Halcón	Faucon	Falco	Sokół	Falcão	Сокол	Şahin
15118	Picaro Slingbow	賊・スリングボウ	贼人·弹弓枪	賊．彈弓槍	피카로 슬링 보우	Picaro-Schleuderbogen	Tirachinas pícaro	Lance-flèches Picaro	Arcofionda Picaro	Kuszo-proca łotra	Estilingue de Flechas Pícaro	Лук-рогатка бродяги	Picaro Sapan
15124	Lunar Eagle	ルナ・イーグル	月鹰	月之鷹	루나 이글	Mondadler	Águila lunar	Aigle lunaire	Aquila lunare	Księżycowy orzeł	Águia Lunar	Лунный орел	Ay Kartalı
15126	Antares	アンタレス	毒蝎之心	毒蠍之心	안타레스	Antares	Antares	Antarès	Antares	Antares	Antares	Антарес	Antares
15128	One-Eighteen	ワンエイティーン	１８０	１８０	원 에이틴	Eins-Achtzehn	Uno-Dieciocho	Cent dix-huit	Mendeleev 118	Jeden-osiemnaście	Cento e Dezoito	Восемнадцать-Раз	1-18
15130	Albatross	アルバトロス	信天翁	信天翁	알바트로스	Albatros	Albatros	Albatros	Albatros	Albatros	Albatroz	Альбатрос	Albatros
15132	Light of Cepheus	ケフェウスの星光	仙王座的星光	仙王座的星光	케페우스의 별빛	Licht des Kepheus	Luz de Cefeo	Lueur de Céphée	Luce di Cefeo	Blask Cefeusza	Luz de Cefeu	Свет Цефея	Cepheus'un Işığı
15134	Atom Man	アトムマン	原子侠	原子俠	아톰 맨	Atommann	Hombre atómico	Homme atome	Fionda quantica	Człowiek-atom	Homem Atômico	Атомщик	Atom Adam
15136	Ariel	エアリエル	空气精灵	亞列爾	아리엘	Ariel	Ariel	Ariel	Ariel	Ariel	Ariel	Ариэль	Ariel
15138	Betelgeuse	ベテルギウス	参宿四	參宿四	베텔게우스	Beteigeuze	Betelgeuse	Bételgeuse	Betelgeuse	Betelgeza	Betelgeuse	Бетельгейзе	Betelgeuse
15140	Supernova	スーパーノヴァ	超新星	超新星	슈퍼 노바	Supernova	Supernova	Supernova	Supernova	Supernowa	Supernova	Сверхновая	Süpernova
15142	Song of Vayu	ヴァーユの唄	伐由之歌	伐尤之歌	바유의 노래	Vayus Lied	Canción de Vayu	Chant de Vayu	Canto di Vayu	Pieśń Waju	Canção de Vayu	Песня Вайю	Vayu'nun Şarkısı
15144	Ending Sun	ザ・クロージングサン	终结的太阳	終結的落日	더 클로징 선	Verglühte Sonne	Sol final	Soleil couchant	Sole esiziale	Śmierć słońca	Sol Terminal	Последний луч	Biten Güneş
15146	Fusion Reactor	フュージョンリアクタ	核融合反应炉	核融合反應爐	퓨전 리액터	Fusionsreaktor	Reactor de fusión	Réacteur de fusion	Reattore di fusione	Reaktor jądrowy	Reator de Fusão	Реактор слияния	Füzyon Reaktörü
15150	Replica SMG	マシンガンレプリカ	仿制机关枪	仿製機關槍	머신 건 레플리카	MG-Kopie	Réplica de subfusil	Réplique mitraillette	Mitragl. leggera finta	Replika PM-u	Réplica de Submetralhadora	Реплика ПП	Taklit HMT
15152	Sterlidge	スターリッジ	斯塔利吉	斯塔利吉	스터리지	Sterlidge	Sterlidge	Sterlidge	Sterlidge	Sterlidge	Sterlidge	Стерлидж	Sterlidge
15154	Blitz MG	ブリッツＭＧ	闪雷ＭＧ	閃雷ＭＧ	블리츠 MG	Blitz-MG	Ametralladora Blitz	Mitraillette éclair	Mitragl. d'assalto	KM Blitz	Metralhadora Blitz	Блиц-пулемет	MT Yıldırımı
15156	Tarantula	タランチュラ	捕鸟蛛	捕鳥蛛	타란튤라	Tarantula	Tarántula	Tarantula	Tarantula	Tarantula	Tarântula	Тарантул	Tarantula
15158	Western SMG	ウェスタンＳＭＧ	卫斯坦ＳＭＧ	衛斯坦ＳＭＧ	웨스턴 SMG	Western-MG	Subfusil del oeste	Mitrail. occidentale	SMG occidentale	Zachodni PM	Submetralhadora Faroeste	ПП «Вестерн»	Vahşi Batı HMT
15160	Phantom Killer	ファントムキラー	幻影杀手	幻影殺手	팬텀 킬러	Phantomkiller	Asesino fantasma	Tueur fantôme	Phantom Killer	Widmowy zabójca	Assassina-Fantasma	Призрак-убийца	Hayalet Katil
15162	No Mercy	ノーマシー	冷血	無情者	노 머시	Keine Gnade	Sin piedad	Impitoyable	Nessuna pietà	Bez litości	Sem Perdão	Беспощадный	Merhamet Yok
15164	Hien Renhappou	飛燕連発砲	飞燕连发炮	飛燕連發砲	비연 연발포	Hien Renhappou	Hien Renhappou	Hien Renhappou	Hien Renhappou	Hien Renhappou	Hien Renhappou	Хиен Ренхаппу	Hien Renhappou
15166	Balalaika	バラライカ	巴拉莱卡	巴拉萊卡	발랄라이카	Balalaika	Balalaica	Balalaïka	Balalaika	Bałałajka	Balalaica	Балалайка	Balalayka
15168	Picaro Machine Gun	賊・マシンガン	贼人·机关枪	賊．機關槍	피카로 머신 건	Picaro-Maschinengewehr	Ametralladora pícara	Mitraillette Picaro	Mitragliatrice Picaro	Karabin maszynowy łotra	Metralhadora Pícara	Пулемет бродяги	Picaro Makineli Silah
15174	Firedrake	ファイアドレイク	火龙	火龍	파이어 드레이크	Feuerdrache	Drake pírico	Dragon de feu	Firedrake	Ognisty smok	Dragão de Fogo	Огненный дракон	Ateş Ejderi
15176	Keep Out	キープアウト	禁止触摸	禁止觸摸槍	킵 아웃	Keep Out	No pasar	Haute tension	Alla larga	Wstęp wzbroniony	Não Entre	Оградитель	Uzak Dur
15178	Elizabeth	エリザベート	伊丽莎白	伊麗莎白	엘리자베스	Elizabeth	Elizabeth	Elizabeth	Elizabeth	Elizabeth	Elizabeth	Элизабет	Elizabeth
15180	Salamander	サラマンダー	沙罗曼蛇	火蜥蜴	샐러맨더	Salamander	Salamandra	Salamandre	Salamander	Salamandra	Salamandra	Саламандра	Semender
15182	Hazard Symbol	ハザードシンボル	危险标志	警告標誌	해저드 심볼	Gefahrensymbol	Símbolo de peligro	Attention danger	Rischio letale	Symbol zagrożenia	Símbolo de Perigo	Знак опасности	Tehlike Simgesi
15184	Bloody Mary	ブラッディ・メアリー	血腥·玛丽	血腥瑪麗	블러디 메리	Bloody Mary	Bloody Mary	Bloody Mary	Bloody Mary	Krwawa Mary	Bloody Mary	Кровавая Мэри	Bloody Mary
15186	Efreet	イフリート	伊夫利特	伊弗利特	이프리트	Efreet	Ifrit	Ifrit	Ifrit	Ifryt	Ifrite	Ифрит	İfrit
15188	Crimson Line	クリムゾンライン	绯红界线	緋紅射線	크림슨 라인	Purpurlinie	Línea carmesí	Ligne électrique	Linea rossa	Czerwona linia	Linha Carmesim	Алая линия	Kızıl Çizgi
15190	Empress Semiramis	エンプレスセミラミス	塞弥拉弥斯女王	女皇薛米拉米絲	여왕 세미라미스	Kaiserin Semiramis	Emperatriz Semíramis	Reine Sémiramis	Semiramide	Królowa Semiramida	Imperatriz Semíramis	Царица Семирамида	İmparatoriçe Semiramis
15192	Hephaestus's Kiln	ヘパイストスの大炉	赫菲斯托斯的大炉	赫菲斯托斯的大爐	헤파이스토스의 화로	Ofen des Hephaestus	Horno de Hefesto	Forge d'Héphaïstos	Fornace di Efesto	Kuźnia Hefajstosa	Fornalha de Hefesto	Печь Гефеста	Hephaestus'un Ocağı
15194	Dead-End Machina	デッドエンド・マキナ	死亡机器	死亡機器	데드 엔드 마키나	Sackgassenmaschine	Máquina sin futuro	Aiguillon divin	Capolinea	Diabolus ex machina	Máquina Terminal	Смерть-из-Машины	Dead-End Machina
15196	Sinner's Punishment	愛欲者の地獄	爱欲者的地狱	淫慾者的地獄	음욕 지옥	Strafe des Sünders	Castigo del pecador	Châtiment des pécheurs	Espiazione	Potępienie grzesznika	Punição do Pecador	Кара за грехи	Günahkarın Cezası
15200	Replica AR	突撃銃レプリカ	仿制突击步枪	仿製突擊步槍	돌격총 레플리카	StGw-Kopie	Réplica de rifle de asalto	Réplique AR	Fucile d'assalto finto	Replika karabinu	Réplica de FA	Реплика винтовки	Taklit TT
15202	Black Assault	ブラックアサルト	黑色突击	黑色衝鋒	블랙 어설트	Schwarzes StGw	Asalto negro	Fusil d'assaut noir	Assalto nero	Czarny szturm	Assalto Negro	Черный штурм	Kara Saldırı
15204	Rebel Rifle	反逆のライフル	反叛步枪	反叛步槍	반역의 라이플	Rebellengewehr	Rifle rebelde	Fusil rebelle	Fucile ribelle	Karabin buntownika	Fuzil Rebelde	Ружье восстания	Asi Tüfeği
15206	Annihilator	アナイアレイター	歼灭者	殲滅者	어나이얼레이터	Annihilator	Aniquilador	Annihilator	Annihilator	Anihilator	Aniquilador	Аннигилятор	İmhacı
15208	AR-X	ＡＲ－Ｘ	ＡＲ－Ｘ	ＡＲ－Ｘ	AR-X	AR-X	Rifle de asalto X	AR-X	AR-X	AR-X	AR-X	Винтовка X	AR-X
15210	Ryuraihou	竜雷砲	龙雷炮	龍雷砲	용뢰포	Ryuraihou	Ryuraihou	Ryuraihou	Ryuraihou	Ryuraihou	Ryuraihou	Рюрайхо	Ryuraihou
15212	Pararhythm	パラリズム	平行韵律	平行音律	패럴리즘	Pararhythmus	Pararritmo	Pararythme	Pararitmica	Pararytmia	Pararritmo	Параритм	Pararitim
15214	Hizutsu	火筒	火枪	火槍	화통	Hizutsu	Hizutsu	Hizutsu	Hizutsu	Hizutsu	Hizutsu	Хидзуцу	Hizutsu
15216	Star-H	ＳＴＡＲ－Ｈ	ＳＴＡＲ－Ｈ	ＳＴＡＲ－Ｈ	STAR-H	Star-H	Estrella H	Star-H	Star-H	Star-H	Estrela-H	Звезда H	Yıldız-H
15218	Picaro Assault Rifle	賊・突撃銃	贼人·突击步枪	賊．突擊步槍	피카로 돌격총	Picaro-Sturmgewehr	Fusil de asalto pícaro	Fusil d'assaut Picaro	Fucile d'assalto Picaro	Karabin szturmowy łotra	Fuzil de Assalto Pícaro	Штурм. винтовка бродяги	Picaro Taarruz Tüfeği
15224	Awayuki Kirishima	淡雪桐島	淡雪桐岛	淡雪桐島	담설동도	Awayuki Kirishima	Awayuki Kirishima	Awayuki Kirishima	Awayuki Kirishima	Awayuki Kirishima	Awayuki Kirishima	Аваюки Кирисима	Awayuki Kirishima
15226	Lucius Arcus	ルキウスアルクス	光明之门	光輝之門	루키우스 아르쿠스	Lucius Arcus	Lucius Arcus	Lucius Arcus	Lucius Arcus	Lucius Arcus	Lucius Arcus	Люций Аркус	Lucius Arcus
15228	Hiuchi Ishi	燧石	打火石	燧石	부싯돌	Hiuchi Ishi	Hiuchi Ishi	Hiuchi Ishi	Hiuchi Ishi	Hiuchi Ishi	Hiuchi Ishi	Хиути Иси	Hiuchi Ishi
15230	Rikka Tsukimi	六花月見	六花月见	六花月見	육화월견	Rikka Tsukimi	Rikka Tsukimi	Rikka Tsukimi	Rikka Tsukimi	Rikka Tsukimi	Rikka Tsukimi	Рикка Цукими	Rikka Tsukimi
15232	Claudius Lancea	クラディウスランケア	克劳狄乌斯之枪	克勞狄烏斯之槍	클라디우스 랑케아	Claudius Lancea	Claudius Lancea	Claudius Lancea	Claudius Lancea	Claudius Lancea	Claudius Lancea	Клавдий Ланцеа	Claudius Lancea
15234	Hell's Inferno	業火ノ熱	业火之热	業火的熾熱	업화의 열	Hölleninferno	Infierno en llamas	Feu de l'Enfer	Fuoco infernale	Piekielne inferno	Inferno Tartáreo	Адское пекло	Cehennem Sıcağı
15236	Ice Blade Verditer	氷刃青丹	冰刃青丹	冰刃青丹	빙인청단	Eisklingen-Verditer	Hoja helada verdigrís	Lame vert-de-gris	Lama glaciale verde	Lodowe ostrze patyny	Verdete Laminoso de Gelo	Ледяной вердитер	Buz Kılıcı Bakır Taşı
15238	Emperor Caligula	月帝カリグラ	月帝卡利古拉	月帝卡利古拉	월제 칼리굴라	Kaiser Caligula	Emperador Calígula	Empereur Caligula	Imperatore Caligola	Cesarz Kaligula	Imperador Calígula	Император Калигула	İmparator Caligula
15240	Hatsunetsu Shiranui	八熱不知火	八热不知火	八熱不知火	팔열부지화	Hatsunetsu Shiranui	Hatsunetsu Shiranui	Hatsunetsu Shiranui	Hatsunetsu Shiranui	Hatsunetsu Shiranui	Hatsunetsu Shiranui	Хацунэцу Сирануй	Hatsunetsu Shiranui
15242	Kyokkan Gokou	極冠五光	极冠五光	極冠五光	극관오광	Kyokkan Gokou	Kyokkan Gokou	Kyokkan Gokou	Kyokkan Gokou	Kyokkan Gokou	Kyokkan Gokou	Кёккан Гоко	Kyokkan Gokou
15244	Diana's Favor	ディーアーナの寵愛	黛安娜的宠爱	黛安娜的寵愛	디아나의 총애	Dianas Gunst	Favor de Diana	Faveur de Diane	Favore di Diana	Łaska Diany	Favor de Diana	Милость Дианы	Diana'nın Lütfu
15246	Kagutsuchi	火之炫毘古神	火之炫毘古神	火之炫毘古神	히노카가비코노카미	Kagutsuchi	Kagutsuchi	Kagutsuchi	Kagutsuchi	Kagutsuchi	Kagutsuchi	Кагуцути	Kagutsuchi
15250	Replica Revolver	リボルバーレプリカ	仿制左轮	仿製左輪	리볼버 레플리카	Revolver-Kopie	Réplica de revólver	Réplique de revolver	Revolver finto	Replika rewolweru	Réplica de Revólver	Реплика револьвера	Taklit Altıpatlar
15252	Peacemaker	ピースメイカー	和平使者	和平使者	피스 메이커	Peacemaker	Pacificador	Pacificateur	Peacemaker	Peacemaker	Pacificador	Миротворец	Barış Getiren
15254	Ling Xing	鈴星回転拳銃	铃星回转手枪	鈴星迴轉手槍	영성 회전 권총	Ling Xing	Ling Xing	Ling Xing	Ling Xing	Ling Xing	Ling Xing	Лин Син	Ling Xing
15256	Wildborn	ワイルドボーン	野角	野角	와일드 본	Wildborn	Indomable	Sauvageon	Wildborn	Dzikie dziecię	Origem Selvagem	Дикорожденный	Doğuştan Vahşi
15258	Orochi	オロチ	大蛇	大蛇	오로치	Orochi	Orochi	Orochi	Orochi	Orochi	Orochi	Ороти	Orochi
15260	Twilight	トワイライト	暮光	暮光	트와일라잇	Twilight	Crepúsculo	Crépuscule	Crepuscolo	Zmierzch	Crepúsculo	Сумерки	Alaca Karanlık
15262	Carousel	カルーセル	旋转木马	旋轉木馬	캐러셀	Karussell	Carrusel	Manège	Carosello	Karuzela	Carrossel	Карусель	Atlıkarınca
15264	Baptism	バプティスト	浸礼	浸禮	뱁티스트	Baptism	Bautismo	Baptême	Battesimo	Chrzest	Batismo	Крещение	Vaftiz
15266	Darkout	ダークアウト	漆黑	漆黑	다크 아웃	Stromausfall	Apagón	Ombre noire	Vanta Black	Zaćmienie	Breu	Тьма	Karartı
15268	Picaro Revolver	賊・リボルバー	贼人·左轮手枪	賊．左輪手槍	피카로 리볼버	Picaro-Revolver	Revólver pícaro	Revolver Picaro	Revolver Picaro	Rewolwer łotra	Revólver Pícaro	Револьвер бродяги	Picaro Altıpatlar
15274	Gear Hunter	ギアハンター	齿轮猎人	齒輪獵人	기어 헌터	Ausrüstungsjäger	Cazador de equipo	Chasseur de matériel	Gear Hunter	Łowca zębatek	Caça-Máquinas	Охотник за имплантами	Teçhizat Avcısı
15276	Ventisca	ベンティスカ	暴风雪	暴風雪	벤티스카	Ventisca	Ventisca	Ventisca	Ventisca	Ventisca	Ventisca	Снежная буря	Ventisca
15278	Thunder Beast	雷獣	雷兽	雷獸	뇌수	Donnertier	Bestia de trueno	Bête de foudre	Bestia tonante	Bestia gromu	Fera do Trovão	Громовой зверь	Gök Gürültüsü Canavarı
15280	Cyber Down	サイバーダウン	电子歼灭	電子殲滅	사이버 다운	Cyber Down	Cibercacería	Cyber-annihilation	Cybernator	Cyber-niż	Cibermorte	Кибер-падение	Siber Düşüş
15282	Absolute	アブソリュート	绝对零度	絕對零度	앱솔루트	Absolut	Absoluto	Absolu	-273,15 °C	Absolut	Absoluto	Абсолют	Mutlak
15284	Heaven's Drum	天鼓	天鼓	天鼓	천고	Himmelstrommel	Tambor celestial	Tambour du Paradis	Tamburo dai cieli	Bęben niebios	Tambor Celestial	Небесный тамтам	Cennetin Davulu
15286	Dark Kernel	ダークカーネル	黑暗核心	黑暗核心	다크 커널	Dunkle Saat	Núcleo oscuro	Noyau noir	Gheriglio di tenebra	Ziarno mroku	Núcleo Sombrio	Темное ядро	Kara Çekirdek
15288	Hel Cocytus	ヘル・コキュートス	地狱·悲叹冥河	地獄．悲嘆冥河	헬 코퀴토스	Hel Kokytos	Cocito de Hel	Cocytus d'Hel	Hel Cocytus	Hel Kokytos	Cócito de Hel	Хель Кокитос	Hel Kokitosu
