id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
14104	Orthrus	オルトロス	欧特鲁斯	歐特魯斯	오르트로스	Orthrus	Ortro	Orthros	Orthrus	Ortros	Órtros	Орф	Orthrus
14106	Phoenix	ホウオウ	凤凰	鳳凰	봉황	Phönix	Fénix	Phénix	Fenice	Feniks	Fênix	Феникс	Zümrüdüanka
14108	Nigi Mitama	ニギミタマ	和魂	和魂	니기미타마	Nigi Mitama	Nigi Mitama	Nigi Mitama	Nigi Mitama	Nigi Mitama	Nigi Mitama	Ниги Митама	Nigi Mitama
14110	Jikokuten	ジコクテン	持国天王	持國天	지국천	Jikokuten	Jikokuten	Jikokuten	Jikokuten	Jikokuten	Jikokuten	Дзикокутэн	Jikokuten
14112	Sandman	ザントマン	睡魔	睡魔	샌드맨	Sandmann	Sandman	Marchand de sable	Sandman	Piaskun	Homem da Areia	Песочный человек	Uyku Perisi
14114	Fuu-Ki	フウキ	风鬼	風鬼	후우키	Fuu-Ki	Fuu-Ki	Fuu-Ki	Fuu-Ki	Fuu-Ki	Fuu-Ki	Фу-Ки	Fuu-Ki
14116	Izanagi Picaro	イザナギ・賊神	伊邪那岐·贼神	伊邪那岐．賊神	이자나기 피카로	Izanagi Picaro	Izanagi Pícaro	Izanagi Picaro	Izanagi Picaro	Izanagi Picaro	Izanagi Pícaro	Идзанаги-бродяга	İzanagi Picaro
14118	Rakshasa	ラクシャーサ	罗刹	羅剎	락샤사	Rakshasa	Ráksasa	Rakshasa	Rakshasa	Rakszasa	Rakshasa	Ракшаса	Rakşasa
14120	Sui-Ki	スイキ	水鬼	水鬼	스이키	Sui-Ki	Sui-Ki	Sui-Ki	Sui-Ki	Sui-Ki	Sui-Ki	Суй-Ки	Sui-Ki
14122	Naga	ナーガ	那伽	那伽	나가	Naga	Naga	Naga	Naga	Naga	Naga	Нага	Naga
14124	Setanta	セタンタ	瑟坦特	瑟坦特	세탄타	Setanta	Setanta	Séadanda	Setanta	Setanta	Sétanta	Сетанта	Setanta
14126	Anzu	アンズー	安祖	安祖	안즈	Anzu	Anzu	Anzù	Anzu	Anzu	Anzu	Анзу	Anzu
14128	Kin-Ki	キンキ	金鬼	金鬼	킨키	Kin-Ki	Kin-Ki	Kin-Ki	Kin-Ki	Kin-Ki	Kin-Ki	Кин-Ки	Kin-Ki
14132	Kaguya Picaro	カグヤ・賊神	辉夜·贼神	輝夜．賊神	카구야 피카로	Kaguya Picaro	Kaguya Pícaro	Kaguya Picaro	Kaguya Picaro	Kaguya Picaro	Kaguya Pícara	Кагуя-бродяга	Kaguya Picaro
14134	Isis	イシス	伊西斯	伊西絲	이시스	Isis	Isis	Isis	Iside	Izyda	Ísis	Исида	İsis
14136	Lamia	ラミア	拉弥亚	拉彌亞	라미아	Lamia	Lamia	Lamia	Lamia	Lamia	Lâmia	Ламия	Lamia
14138	Take-Minakata	タケミナカタ	建御名方	建御名方	타케미나카타	Take-Minakata	Takeminakata	Take-Minakata	Take-Minakata	Take-Minakata	Take-Minakata	Такэминаката	Take-Minakata
14142	Andras	アンドラス	安德拉斯	安德拉斯	안드라스	Andras	Andras	Andras	Andras	Andras	Andras	Андрас	Andras
14144	Clotho	クロト	克洛托	可羅索	클로토	Clotho	Cloto	Clotho	Cloto	Kloto	Cloto	Клото	Clotho
14146	Pisaca	ピシャーチャ	毕舍遮	畢舍遮	피샤차	Pishacha	Pisaca	Pisaca	Pisaca	Piszacha	Pisaca	Писака	Pisaca
14148	Choronzon	コロンゾン	克伦佐	克倫佐	코론존	Choronzon	Choronzon	Choronzon	Choronzon	Choronzon	Choronzon	Коронзон	Choronzon
14152	Principality	プリンシパリティ	权天使	權天使	프린시펄리티	Prinzipal	Principado	Principauté	Principato	Zwierzchność	Principado	Начало	Prenslik
14156	Ara Mitama	アラミタマ	荒魂	荒魂	아라미타마	Ara Mitama	Ara Mitama	Ara Mitama	Ara Mitama	Ara Mitama	Ara Mitama	Ара Митама	Ara Mitama
14158	Ariadne	アリアドネ	阿里阿德涅	阿里亞德涅	아리아드네	Ariadne	Ariadna	Ariane	Arianna	Ariadna	Ariadne	Ариадна	Ariadne
14160	Neko Shogun	ネコショウグン	猫将军	貓將軍	네코쇼군	Neko Shogun	Neko Shogun	Neko Shogun	Neko Shogun	Neko Shogun	Neko Shogun	Нэко Сёгун	Neko Shogun
14162	Tam Lin	タムリン	塔姆林	塔姆林	탐린	Tam Lin	Tam Lin	Tam Lin	Tam Lin	Tam Lin	Tam Lin	Там Лин	Tam Lin
14164	Kurama Tengu	クラマテング	鞍马天狗	鞍馬天狗	쿠라마텐구	Kurama Tengu	Kurama Tengu	Kurama Tengu	Kurama Tengu	Kurama Tengu	Kurama Tengu	Курама Тэнгу	Kurama Tengu
14166	Zouchouten	ゾウチョウテン	增长天王	增長天	증장천	Zouchouten	Zouchouten	Zouchouten	Zouchouten	Zouchouten	Zouchouten	Дзотётэн	Zouchouten
14168	Lilim	リリム	莉莉姆	莉莉姆	릴림	Lilim	Lilim	Lilim	Lilim	Lilim	Lilim	Лилим	Lilim
14170	Decarabia	デカラビア	单卡拉比	單卡拉比	데카라비아	Decarabia	Decarabia	Decarabia	Decarabia	Dekarabia	Decarabia	Декарабиа	Decarabia
14172	Mothman	モスマン	天蛾人	天蛾人	모스맨	Mothman	Hombre polilla	Homme-phalène	Mothman	Człowiek Ćma	Homem-Mariposa	Мофман	Güve Adam
14174	Mitra	ミトラ	密特拉	密特拉	미트라	Mitra	Mitra	Mitra	Mitra	Mitra	Mitra	Митра	Mitra
14176	Anubis	アヌビス	阿努比斯	阿努比斯	아누비스	Anubis	Anubis	Anubis	Anubi	Anubis	Anúbis	Анубис	Anubis
14178	Thunderbird	サンダーバード	雷鸟	閃電鳥	선더버드	Donnervogel	Ave del trueno	Wakinyan	Wakinyan	Ptak Grzmot	Pássaro do Trovão	Громовая птица	Gök Gürültüsü Kuşu
14180	Arahabaki	アラハバキ	荒霸吐	荒霸吐	아라하바키	Arahabaki	Arahabaki	Arahabaki	Arahabaki	Arahabaki	Arahabaki	Арахабаки	Arahabaki
14184	Lachesis	ラケシス	拉刻西斯	拉克西斯	라케시스	Lachesis	Láquesis	Lachésis	Lachesi	Lachesis	Láquesis	Лахесис	Lachesis
14186	Kaiwan	キウン	迦温	迦溫	케완	Kaiwan	Kaiwan	Kaiwan	Kaiwan	Kaiwan	Kaiwan	Кайван	Kaiwan
14188	Thoth	トート	托特	圖特	토트	Thoth	Tot	Thoth	Thoth	Thot	Tot	Тот	Thoth
14190	Belphegor	ベルフェゴール	贝尔芬格	貝爾芬格	벨페고르	Belphegor	Belfegor	Belphégor	Belphegor	Belfegor	Belfegor	Бельфегор	Belphegor
14192	Hell Biker	ヘルズエンジェル	地狱天使	地獄天使	헬즈 엔젤	Höllenbiker	Ángel del infierno	Motard de l'Enfer	Biker infernale	Jeździec Piekieł	Motoqueiro Infernal	Адский байкер	Cehennem Motosikletlisi
14196	White Rider	ホワイトライダー	白骑士	白騎士	화이트 라이더	Weißer Reiter	Jinete blanco	Cavalier blanc	Mietitore bianco	Biały Jeździec	Cavaleiro da Peste	Белый всадник	Beyaz Atlı
14198	Unicorn	ユニコーン	独角兽	獨角獸	유니콘	Einhorn	Unicornio	Licorne	Unicorno	Jednorożec	Unicórnio	Единорог	Tek Boynuzlu At
14200	Mithras	ミトラス	米特拉斯	米特拉斯	미트라스	Mithras	Mitras	Mithras	Mithras	Mithras	Mithras	Митрас	Mithras
14202	Atropos	アトロポス	阿特洛波斯	阿特羅波斯	아트로포스	Atropos	Átropos	Atropos	Atropo	Atropos	Átropos	Атропа	Atropos
14204	Kikuri-Hime	キクリヒメ	菊理媛	菊理媛	키쿠리히메	Kikuri-Hime	Kikuri-Hime	Kikuri-Hime	Kikuri-Hime	Kikuri-Hime	Kikuri-Hime	Кикури-химэ	Kikuri-Hime
14208	Hariti	ハリティー	诃梨帝母	訶梨帝母	하리티	Hariti	Hariti	Hariti	Hariti	Hariti	Hariti	Харити	Hariti
14210	Daisoujou	だいそうじょう	大僧正	大僧正	대승정	Daisoujou	Daisoujou	Daisoujou	Daisoujou	Daisoujou	Daisoujou	Дайсодзё	Daisoujou
14212	Power	パワー	能天使	能天使	파워	Kraft	Poder	Puissance	Potestà	Moc	Potestade	Сила	Güç
14214	Red Rider	レッドライダー	红骑士	紅騎士	레드 라이더	Red Rider	Jinete rojo	Cavalier rouge	Mietitore cremisi	Czerwony Jeździec	Cavaleiro da Guerra	Красный всадник	Kırmızı Atlı
14216	Ose	オセ	欧赛	歐賽	오세	Ose	Ose	Ose	Ose	Ose	Ose	Осе	Ose
14218	Kushinada	クシナダヒメ	奇稻田姬	奇稻田姬	쿠시나다히메	Kushinada	Kushinada	Kushinada	Kushinada	Kushinada	Kushinada	Кусинада	Kushinada
14220	Kumbhanda	クヴァンダ	鸠盘荼	鳩槃荼	쿠반다	Kumbhanda	Kumbhanda	Kumbhanda	Kumbhanda	Kumbhanda	Kumbhanda	Кумбханда	Kumbhanda
14222	Ariadne Picaro	アリアドネ・賊神	阿里阿德涅·贼神	阿里亞德涅．賊神	아리아드네 피카로	Ariadne Picaro	Ariadna Pícaro	Ariane Picaro	Arianna Picaro	Ariadna Picaro	Ariadne Pícara	Ариадна-бродяга	Ariadne Picaro
14224	Girimekhala	ギリメカラ	基力梅卡拉	基力梅卡拉	기리메칼라	Girimekhala	Girimekhala	Girimekhala	Girimekhala	Girimekhala	Girimekhala	Гиримекала	Girimekhala
14226	Queen Mab	クイーンメイブ	妖精女王	妖精女王	퀸 메이브	Königin Mab	Reina Mab	Reine Mab	Regina Mab	Królowa Mab	Rainha Mab	Королева Маб	Kraliçe Mab
14228	Yurlungur	ユルング	虹蛇	虹蛇	유룽	Yurlungur	Yurlungur	Yurlungur	Yurlungur	Yurlungur	Yurlungur	Юрлунгур	Yurlungur
14230	Valkyrie	ヴァルキリー	女武神	女武神	발키리	Walküre	Valquiria	Valkyrie	Valchiria	Walkiria	Valquíria	Валькирия	Valkür
14232	Magatsu-Izanagi	マガツイザナギ	祸津伊邪那岐	禍津伊邪那岐	마가츠 이자나기	Magatsu-Izanagi	Magatsu-Izanagi	Magatsu-Izanagi	Magatsu-Izanagi	Magatsu-Izanagi	Magatsu-Izanagi	Магацу Идзанаги	Magatsu-İzanagi
14234	Ananta	アナンタ	阿难陀	阿難陀	아난타	Ananta	Ananta	Ananta	Ananta	Ananta	Ananta	Ананта	Ananta
14236	Byakko	ビャッコ	白虎	白虎	백호	Byakko	Byakko	Byakko	Byakko	Byakko	Byakko	Бьякко	Byakko
14238	Pazuzu	パズス	帕祖祖	帕祖祖	파즈스	Pazuzu	Pazuzu	Pazuzu	Pazuzu	Pazuzu	Pazuzu	Пазузу	Pazuzu
14240	Hecatoncheires	ヘカトンケイル	百臂巨人	百臂巨人	헤카톤케일	Hecatoncheires	Hecatónquiro	Hécatonchires	Hecatoncheires	Hekatonchejr	Hecatônquiros	Гекатонхейр	Hecatoncheires
14242	Fortuna	フォルトゥナ	福尔图娜	福圖娜	포르투나	Fortuna	Fortuna	Fortuna	Fortuna	Fortuna	Fortuna	Фортуна	Fortuna
14244	Athena	アテナ	雅典娜	雅典娜	아테나	Athene	Atenea	Athéna	Atena	Atena	Atena	Афина	Athena
14246	Horus	ホルス	荷鲁斯	荷魯斯	호루스	Horus	Horus	Horus	Horus	Horus	Hórus	Гор	Horus
14248	Narcissus	ナルキッソス	那耳喀索斯	納西瑟斯	나르키소스	Narziss	Narciso	Narcisse	Narciso	Narcyz	Narciso	Нарцисс	Narkissos
14250	Rangda	ランダ	兰达	蘭達	랑다	Rangda	Rangda	Rangda	Rangda	Rangda	Rangda	Рангда	Rangda
14252	M. Izanagi Picaro	マガツイザナギ・賊神	祸津伊邪那岐·贼神	禍津伊邪那岐．賊神	마가츠 이자나기 피카로	M. Izanagi Picaro	M. Izanagi Pícaro	M. Izanagi Picaro	M. Izanagi Picaro	M. Izanagi Picaro	M. Izanagi Pícaro	М. Идзанаги-бродяга	M. İzanagi Picaro
14254	Bugs	バグス	巴古斯	巴古斯	벅스	Bugs	Bugs	Bugs	Babau	Bugs	Papão	Багбир	Böcekler
14256	Koumokuten	コウモクテン	广目天王	廣目天	광목천	Koumokuten	Koumokuten	Koumokuten	Koumokuten	Koumokuten	Koumokuten	Комокутэн	Koumokuten
14258	Sarasvati	サラスヴァティ	妙音天女	妙音天女	사라스바티	Sarasvati	Sarasvati	Sarasvati	Sarasvati	Saraswati	Sarasvati	Сарасвати	Sarasvati
14262	Dakini	ダーキニー	荼吉尼	荼吉尼	다키니	Dakini	Dakini	Dakini	Dakini	Dakini	Dakini	Дакини	Dakini
14264	Tsukiyomi	ツキヨミ	月读	月讀命	츠키요미	Tsukiyomi	Tsukiyomi	Tsukiyomi	Tsukiyomi	Tsukiyomi	Tsukiyomi	Цукиёми	Tsukiyomi
14266	Athena Picaro	アテナ・賊神	雅典娜·贼神	雅典娜．賊神	아테나 피카로	Athene Picaro	Atenea Pícaro	Athéna Picaro	Atena Picaro	Atena Picaro	Atena Pícara	Афина-бродяга	Athena Picaro
14268	Jatayu	ジャターユ	佳塔由	佳塔由	자타유	Jatayu	Jatayu	Jatâyu	Jatayu	Jatayu	Jatayu	Дзятаю	Jatayu
14270	Seth	セト	赛特	賽特	세트	Seth	Set	Seth	Seth	Set	Set	Сет	Seth
14272	Barong	バロン	巴隆	巴隆	바롱	Barong	Barong	Barong	Barong	Barong	Barong	Баронг	Barong
14274	Garuda	ガルーダ	迦楼罗	迦樓羅	가루다	Garuda	Garuda	Garuda	Garuda	Garuda	Garuda	Гаруда	Garuda
14276	Norn	ノルン	诺伦	諾倫	노른	Norne	Norna	Norne	Norna	Norny	Norna	Норна	Norn
14280	Ganesha	ガネーシャ	葛内舍	象頭神	가네샤	Ganesha	Ganesha	Ganesh	Ganesha	Ganesha	Ganesha	Ганеша	Ganesha
14282	Skadi	スカディ	斯卡蒂	絲卡蒂	스카디	Skadi	Skadi	Skadi	Skadi	Skadi	Skadi	Скади	Skadi
14284	Okuninushi	オオクニヌシ	大国主	大國主	오오쿠니누시	Okuninushi	Okuninushi	Okuninushi	Okuninushi	Okuninushi	Okuninushi	Окунинуси	Okuninushi
14286	Pale Rider	ペイルライダー	苍白骑士	蒼白騎士	페일 라이더	Bleicher Reiter	Jinete pálido	Cavalier pâle	Mietitore spettrale	Blady Jeździec	Cavaleiro da Morte	Бледный всадник	Solgun Atlı
14288	Cerberus	ケルベロス	刻耳柏洛斯	克魯貝洛斯	케르베로스	Zerberus	Cerbero	Cerbère	Cerbero	Cerber	Cérbero	Цербер	Kerberos
14290	Naga Raja	ナーガラジャ	那伽之王	那伽之王	나가라자	Naga Raja	Naga Raja	Naga Raja	Naga Raja	Naga Radża	Nagaraja	Нагараджа	Naga Raja
14292	Tsukiyomi Picaro	ツキヨミ・賊神	月读·贼神	月讀命．賊神	츠키요미 피카로	Tsukiyomi Picaro	Tsukiyomi Pícaro	Tsukiyomi Picaro	Tsukiyomi Picaro	Tsukiyomi Picaro	Tsukiyomi Pícaro	Цукиёми-бродяга	Tsukiyomi Picaro
14294	Titania	ティターニア	缇坦妮雅	蒂妲妮亞	티타니아	Titania	Titania	Titania	Titania	Tytania	Titânia	Титания	Titania
14296	Parvati	パールヴァティ	帕尔瓦蒂	帕爾瓦蒂	파르바티	Parvati	Parvati	Parvati	Parvati	Parwati	Parvati	Парвати	Parvati
14298	Asterius	アステリオス	阿斯忒里俄斯	亞斯泰利歐斯	아스테리오스	Asterius	Asterión	Astérius	Asterius	Asterius	Astério	Астерий	Asterius
14300	Yatagarasu	ヤタガラス	八咫乌	八咫烏	야타가라스	Yatagarasu	Yatagarasu	Yatagarasu	Yatagarasu	Yatagarasu	Yatagarasu	Ятагарасу	Yatagarasu
14302	Melchizedek	メルキセデク	麦基洗德	默基瑟德	멜키세덱	Melchizedek	Melquisedec	Melchisédech	Melchizedek	Melchizedek	Melquisedeque	Мельхиседек	Melkisedek
14304	Baphomet	バフォメット	巴风特	巴風特	바포멧	Baphomet	Baphomet	Baphomet	Baphomet	Bafomet	Bafomé	Бафомет	Baphomet
14306	Trumpeter	トランペッター	吹号者	吹號者	트럼페터	Posaunenbläser	Trompetista	Héraut	Trombettiere	Trębacz	Trombeteiro	Глашатай	Trompetçi
14308	Black Rider	ブラックライダー	黑骑士	黑騎士	블랙 라이더	Black Rider	Jinete negro	Cavalier noir	Mietitore oscuro	Czarny Jeździec	Cavaleiro da Fome	Черный всадник	Siyah Atlı
14310	Lilith	リリス	莉莉丝	莉莉絲	릴리스	Lilith	Lilith	Lilith	Lilith	Lilith	Lilith	Лилит	Lilith
14314	Moloch	モロク	摩洛	摩洛	몰록	Moloch	Moloch	Moloch	Moloch	Moloch	Moloque	Молох	Molek
14316	King Frost	キングフロスト	霜精之王	霜精之王	킹 프로스트	King Frost	Rey Frost	King Frost	Re Frost	Król Frost	Rei Frost	Король Фрост	Kral Frost
14318	Chernobog	チェルノボグ	切尔诺伯格	切爾諾伯格	체르노보그	Chernobog	Chernobog	Tchernobog	Chernobog	Czarnobóg	Chernobog	Чернобог	Chernobog
14320	Asterius Picaro	アステリオス・賊神	阿斯忒里俄斯·贼神	亞斯泰利歐斯．賊神	아스테리오스 피카로	Asterius Picaro	Asterión Pícaro	Astérius Picaro	Asterius Picaro	Asterius Picaro	Astério Pícaro	Астерий-бродяга	Asterius Picaro
14322	Seiryu	セイリュウ	青龙	青龍	청룡	Seiryu	Seiryu	Seiryu	Seiryu	Seiryu	Seiryu	Сэйрю	Seiryu
14324	Forneus	フォルネウス	佛钮司	佛鈕司	포르네우스	Forneus	Forneus	Forneus	Forneus	Forneus	Forneus	Форнеус	Forneus
14326	Kali	カーリー	迦梨	迦梨	칼리	Kali	Kali	Kali	Kali	Kali	Kali	Кали	Kali
14328	Thor	トール	托尔	托爾	토르	Thor	Thor	Thor	Thor	Thor	Thor	Тор	Thor
14330	Yamata-no-Orochi	ヤマタノオロチ	八岐大蛇	八岐大蛇	야마타노오로치	Yamata-no-Orochi	Yamata-no-Orochi	Yamata-no-Orochi	Yamata-no-Orochi	Yamata-no-Orochi	Yamata-no-Orochi	Ямата-но ороти	Yamata-no-Orochi
14332	Hanuman	ハヌマーン	哈奴曼	哈奴曼	하누만	Hanuman	Hánuman	Hanuman	Hanuman	Hanuman	Hanuman	Хануман	Hanuman
14334	Thanatos	タナトス	塔纳托斯	塔納托斯	타나토스	Thanatos	Tánatos	Thanatos	Thanatos	Tanatos	Tânato	Танатос	Thanatos
14336	Atavaka	アタバク	大元帅明王	大元帥明王	아타바크	Atavaka	Atavaka	Atavaka	Atavaka	Atavaka	Atavaka	Атавака	Atavaka
14338	Oberon	オベロン	奥伯隆	奧伯隆	오베론	Oberon	Oberón	Obéron	Oberon	Oberon	Oberon	Оберон	Oberon
14340	Quetzalcoatl	ケツアルカトル	羽蛇神	羽蛇神	케찰코아틀	Quetzalcoatl	Quetzalcóatl	Quetzalcoatl	Quetzalcoatl	Quetzalcoatl	Quetzalcoatl	Кетцалькоатль	Quetzalcoatl
14342	Black Frost	ジャアクフロスト	邪恶霜精	邪惡霜精	사악한 프로스트	Black Frost	Frost oscuro	Black Frost	Frost Nero	Czarny Frost	Black Frost	Черный Фрост	Kara Frost
