id	en
14123	Half-snake, half-human divine beings in Hindu lore, worshipped as bringers of rain. They live in the bottoms of lakes and seas, singing and dancing when they are not fighting.
14125	A brave young man in Celtic myth. After defeating a fierce guard dog, he volunteered to take its place, earning him the nickname ''Hound of Culann.''
14127	An evil deity of Mesopotamian folklore with an eagle's body and lion's head. While the god Enlil purified himself, Anzu stole the Tablets of Destiny from him.
14129	One of the four oni controlled by Fujiwara no Chikata, its body is so hard that no weapons can penetrate it. It and its comrades fell into hell through holes that can still be found in modern Iga.
14133	A Persona turned picaro after becoming the Trickster's mask. She appeared from a glowing bamboo shoot. She received many proposals, but rejected them all and returned to the moon.
14135	Osiris's wife as well as his younger sister. Upon the death of her husband, she revived him with her incredible magic power. Isis is seen at many gravesites as the guardian goddess of the dead.
14137	A serpentine woman of Greek myth, she was once the queen of Libya. Zeus's jealous wife, Hera, killed her children, causing her to go mad and transform into a monster.
14139	A Japanese god of war, hunting, and fertility. He fought Take-Mikazuchi for control of Japan and lost. He escaped to Suwa, but has been prohibited to leave since then.
14143	One of the 72 demons of the Goetia. The great Marquis of Hell, he appears where there is battle to stoke the hatred within soldiers. He helps defeat the enemies of those who summon him.
14145	The youngest of the three Moirae Sisters of Greek legend. She spins the threads of life with her spindle.
14147	A type of preta, or ''hungry ghost,'' in Hindu lore that eats human corpses. It enters a human through the mouth and causes harm. Those who see one are said to die within nine months.
14149	A demon summoned by a sorcerer named Crowley at the beginning of the 20th century. He obstructs those attempting to reach enlightenment.
14153	The seventh of the nine orders of angels. They guard cities and nations, and protect various religious figures.
14157	One of the four aspects of Shinto thought, it has the power to grant ferocity. It is said to aid in one's bravery, growth, and endeavors, though it can lead in a negative direction.
14159	A Persona of another story. She is the daughter of Minos, the king of Crete. She helped Theseus defeat the Minotaur and gave him a ball of yarn so he could escape the labyrinth.
14161	A prophetic Taoist god, originally known as Mao Shogun. Due to a linguistic error involving the Chinese word for ''cat,'' his name was changed to Neko Shogun.
14163	A fae knight of the Seelie Court, said to protect the forest of Carterhaugh. After being kidnapped by the faeries at the tender age of 9, he lived much of his life among them.
14165	A type of tengu said to have lived on Mt. Kurama in Kyoto. The most powerful and well-known of the tengu, they have the power to fend off disease and bring good fortune.
14167	Also known as Virudhaka, he is the protector of the South, and is one of the four Heavenly Kings of Buddhist origin. He is the god of the five grains, and was once the chief of the gods.
14169	A demon who tempts sleeping men and attacks infants. She is the daughter of the demoness, Lilith. Like her mother, she drains men of their essence.
14171	One of the 72 demons of the Goetia, this demon appears as a pentacle. Keeper of jewels and herbal lore, Decarabia is said to have the ability to shape-shift at will.
14173	A cryptid sighted during the 1960s-80s in West Virginia. It has shining red eyes and is named for the fin-like appendages on its sides. It uses its keen sense for blood to track down the source and feed on it.
14175	An ancient Persian god of contracts. He was also revered as a harvest-bringing sun god when he was introduced to the Zoroastrian religion.
14177	The jackal-headed god of the dead and embalming from Egyptian myth. He weighs the hearts of the dead to determine their final destination.
14179	A revered bird of Native American mythology said to live atop cloud-shrouded peaks. Resembles an eagle. Its wingbeats create thunderclaps, and some legends say its eyes can unleash lightning.
14181	A mysterious god of ancient Japan. Most famously worshipped by Nagasunehiko, who was defeated in battle against Emperor Jinmu, Arahabaki came to be treated as a symbol of rebellion and defiance.
14185	The middle sister of the three Moirae Sisters of Greek legend. She is the apportioner, measuring the thread which determines each person's lifespan.
14187	A god in Assyrian legend, his name is interchangeable with Sakkut, another incarnation of the star-god, Saturn.
14189	An Egyptian lunar god who takes the form of a baboon, he is the one who measures time. He gave Isis the power to resurrect Osiris after he was killed by the evil god Seth.
14191	Demonic governor of the deadly sin of sloth. He also excels at invention and discovery. May be derived from Ba'al Pe'or, Syrian god of abundant crops.
14193	A motorcyclist whose violent nature turned him into a demon. His anger with himself and the world causes him to lash out, that everyone else would suffer as well.
14197	One of the Four Horsemen of the Apocalypse, he rides a white horse with a bow in hand. A crown was granted to him, and he promises victory.
14199	A legendary white horse with a single spiral horn. It can only be tamed by a pure maiden, and its horn supposedly has miraculous healing capabilities.
14201	A sun deity who was worshipped in the Roman Empire from the 1st to the 4th century AD. He was said to be reborn after death, and a festival was held on the winter solstice for him.
14203	The eldest of the three Moirae Sisters of Greek mythology. She cuts the threads of life for those whose time has come.
14205	The goddess of life in Shinto myth. She once mediated between Izanagi and Izanami during their confrontation in Yomi, the land of the dead.
14209	Also known as Kishimojin, she once ate children, but stopped after Buddha changed her ways. She now eats pomegranates and is a goddess of parenting.
14211	A monk who died while fasting, his spiritual power allows his body to continue to exist without rotting. It is said that he will appear before people on the day of salvation.
14213	The sixth of the nine orders of angels. It is said that they were the first order to be created. Their duty is to protect human souls from demons.
14215	One of the Four Horsemen of the Apocalypse, he rides a red horse and carries a great sword. He has the power to destroy peace and make men slay one another.
14217	One of the 72 demons of the Goetia, he is known as the President of Hell. He can shape-shift from leopard to human and reveal the truth behind divine mysteries.
14219	A Japanese goddess. She governs fields and fertility. All of her sisters were sacrificed to Yamata-no-Orochi, but she was saved by Susano-o and became his wife.
14221	A Buddhist demon said to drain human life energy. He has dark skin, stands 3 meters tall, and sometimes changes his shape to a gourd. Known to have once served Rudra, the god of storms.
14223	A Persona turned picaro after becoming the Trickster's mask. She is the daughter of Minos. She helped Theseus defeat the Minotaur and gave him a ball of yarn so he could escape the labyrinth.
14225	A giant elephant monster of Sri Lankan myth, it is typically portrayed as being ridden by the Evil One, Mara. Whoever looks into its evil eye is said to be met with misfortune.
14227	The fairy queen in Celtic myth. Often identified with Titania. She would offer mead mixed with her blood to her many consorts.
14229	A snake with a rainbow body from Yolngu lore. He is a fertility deity who controls the weather and resides in a holy pond filled with rainbow-colored water.
14231	''Choosers of the slain'' in Norse lore. Armed with shining armor and swords, they look for brave warriors to take to Valhalla, so that they may fight in Ragnarok.
14233	A Persona of another story. He's Izanagi's rival and looks just like him. Magatsu means ''calamity.'' Unlike Izanagi, who founded the land and brought order, he leads all back into chaos.
14235	The thousand-headed serpent of Hindu legend, Ananta is Sanskrit for ''infinite.'' After resting on him, Vishnu woke up and created the universe.
14237	One of the Ssu-Ling, celestial creatures of Chinese myth. It represents the direction west, the season of autumn, and the element of metal. It is believed to be the king of all beasts.
14239	The Babylonian lord of wind and scorching sands. He has the body of a man, a lion's head, the claws and wings of an eagle, and has a deadly poison. The diseases he spreads can only be cured with magic.
14241	Giants born from Uranus and Gaia. The name means ''those with a hundred arms.'' During the war of the Titans, Zeus freed them from the Underworld to help him obtain victory.
14243	The Roman goddess of luck, she spins the Wheel of Fortune. She is believed to have originally been a fertility goddess. Her Greek counterpart is Tyche.
14245	A Persona of another story. Daughter of Zeus, and a goddess of great martial ability. She fights to protect her land or her family, but never for sheer bloodlust. Her symbol is the olive tree.
14247	An ancient god of Egypt whose eyes are the sun and moon. Revered by some as the chief god, he is often depicted as a hawk or a falcon.
14249	A young man of Greek myth. He rejected the nymph Echo, who faded to a whisper out of despair. Cursed by Nemesis, he fell in love with his own reflection and wasted away.
14251	A wicked witch of Balinese lore, she represents evil and is Barong's eternal rival. Even if defeated, she will come back to life, so their battle will have no end.
14253	A Persona turned picaro after becoming the Trickster's mask. He's Izanagi's rival. Magatsu means ''calamity,'' so, unlike Izanagi, who founded the land and brought order, he leads all back into chaos.
14255	A Welsh creature commonly known as ''Bugbear'' or the ''Boogeyman.'' Its existence is often used by mothers to scare children into behaving.
14257	Also known as Virupaksha, he is the protector of the West, and is one of the four Heavenly Kings of Buddhist origin. He keeps a close watch on the world with his sharp gaze.
14259	The Hindu goddess of rivers, and patron of speech, writing, learning, the arts, and sciences. Brahma is her husband.
14263	Hindu deities of passion and relations. They are Kali's attendants. They eat human flesh and gather at graveyards and crematories each night. Their name means ''sky dancer.''
14265	A Persona of another story. An important god born from the Japanese god Izanagi, he governs the moon and the night. There are many theories behind this mysterious god.
14267	A Persona turned picaro after becoming the Trickster's mask. Daughter of Zeus, and a goddess of great martial ability. She fights for her land or her family, but never out of sheer bloodlust.
14269	The Hindu king of birds. In the Ramayana, he fought bravely against Ravana in an attempt to save Sita, Rama's wife and the 7th avatar of Vishnu, but lost.
14271	The Egyptian god of the desert, chaos, and evil. He murdered his brother, Osiris, and tried to become chief god, but he was castrated by Osiris's son, Horus.
14273	A mystical creature in Balinese lore, it represents good and is Rangda's eternal rival. Even if defeated, it will be reborn. The result is a never-ending struggle.
14275	A divine bird-man in Hindu lore, he once fought the gods and received immortality in exchange for becoming Vishnu's carrier.
14277	Goddesses of fate in Norse lore. They live below the roots of Yggdrasil and weave the threads of fate, which even the gods are bound by.
14281	The Hindu elephant-headed god. He was originally created by Parvati to prevent anyone from watching her bathe. Shiva batted off his original head and replaced it with an elephant's head.
14283	A Norse giantess called the ''snowshoe goddess'' and the embodiment of winter. According to legend, all the gods will return to her at the end of Ragnarok.
14285	A Kunitsu deity of Japanese mythology that governs agriculture and medicine. He's said to have built the country of Izumo with Susano-o's daughter, Suseri-Hime.
14287	One of the Four Horsemen of the Apocalypse, he rides a pale horse and represents death. He has the power to destroy life.
14289	The guardian hound who prevents anyone from entering or exiting the underworld in Greek lore. He was born from Typhon and Echidna, and is the older brother of Orthrus.
14291	The king of the Naga, a half-man, half-snake tribe in Hindu lore. The dragon kings Nanda and Takshaka of Buddhist myth fall into this royal category.
14293	A Persona turned picaro after becoming the Trickster's mask. An important god born from the Japanese god Izanagi, he governs over the moon and the night. There are many theories behind this mysterious god.
14295	The queen of the fairies and Oberon's wife. She is derived from the Roman goddess Diana. She was later immortalized in Shakespeare's play ''A Midsummer Night's Dream.''
14297	A beautiful Hindu goddess of love and one of Shiva's wives. Always by his side, she played a role in opening his third eye. She can turn into Durga or Kali when angered.
14299	A Persona of another story. Due to a curse on his mother, Pasiphae, he was born a bull-headed monster. Locked away in the labyrinth as the Minotaur, he wielded a double-sided axe.
14301	A divine creature in Japanese lore. They are three-legged birds sent by Amaterasu to help humans. They are said to have helped Emperor Jinmu claim victory.
14303	An angel of Gnosticism who governs over peace and righteousness. Though he's said to be the savior of the angels, he used to be a human and the king of Salem.
14305	A goat-headed demon that is worshipped in Black Sabbaths. His name can be used as a catch-all term for demons in general. He would become an object of worship for witches.
14307	An angel that sounds the trumpet at the time of the apocalypse. As each trumpet sounds, more plagues and disasters will occur, turning the earth into a land of suffering and death.
14309	One of the Four Horsemen of the Apocalypse, he rides a black horse and carries scales. He brings famine and has the right to end lives through suffering.
14311	Said to have been Adam's first wife, she desired to be his equal and refused to obey him. She was cast out of Eden and became a demon of the night. She is the mother of the demoness, Lilim.
14315	A Canaanite god of fire. A bronze statue of a man with a bull's head stands at his altar. The statue used to be heated so that children could be sacrificed within it.
14317	The king of snow who rules over an infinite number of Jack Frosts. He has the power to freeze the entire world, but is unaware of it due to his naïve personality.
14319	A cursed god of death, evil, and the night in Slavic lore. His name means ''Black God,'' and he is the counterpart of the ''White God,'' Belobog. Despite being feared, he was also worshipped.
14321	A Persona turned picaro after becoming the Trickster's mask. Son of Pasiphae, he was born a bull-headed monster. Locked away in the labyrinth as the Minotaur, he wielded a double-sided axe.
14323	The noblest of the Ssu-Ling creatures of Chinese myth. It represents the direction east, the season of spring, and the element of wood. It dwells in a palace at the bottom of the ocean.
14325	One of the 72 demons of the Goetia, he appears as a great sea monster. Known as the great Marquis of Hell, he is skilled linguistically, and is a master of rhetoric.
14327	A goddess of death and destruction. She is said to be another face of Parvati. She is violent, wears a string of skulls, and carries bloody weapons, but she also blesses her followers.
14329	The Norse thunder god and son of Odin, Thor owns the power-enhancing belt, Megingjard, and wields Mjolnir, a hammer that causes lightning to strike and returns to its owner if thrown.
14331	A giant snake with eight heads that Susano-o defeated to save Kushinada-hime. The legendary sword Ame-no-Murakumo-no- Tsurugi, also known as the ''Sword of Kusanagi,'' emerged from its belly.
14333	A monkey god of Hindu descent. His father is Vayu, the wind god. Extremely nimble, he performed many heroic deeds in the Ramayana. He is powerful, can fly, and can change his shape into many forms.
14335	A Persona of another story. The Greek god of death, he is the son of Nyx and the twin brother of Hypnos. He is known to provide mortals with peaceful deaths.
14337	One of the eight Yashaou. His domain is war and protection. Once a child-eating demon, he became one of the greatest of the Wisdom Kings after the Buddha converted him to good.
14339	The king of the fairies and Titania's husband. He is quite old but, due to a curse, his looks are that of a young boy. He often flirts with human women, ending in a scolding from his wife.
14341	An Aztec deity known as the Feathered Serpent. He created humans with his own blood and taught them how to sustain themselves.
14343	A Jack Frost that yearned for evil. This powerful demon is born when a cute Jack Frost remembers its demonic nature.
14345	Also known as Tamonten and Vaishravana in Buddhist lore, he is the strongest of the Heavenly Kings. He protects the North and is the god of war.
14347	The fourth of the nine orders of angels. Their duty is to oversee the other angels. Their actions are the manifestation of God's will.
14349	A giant serpent of Hindu legend. It is said the gods and demons used him to churn the sea of milk. The strain caused him to exhale incredibly potent venom, but Shiva swallowed it.
14351	A Persona turned picaro after becoming the Trickster's mask. The Greek god of death, he is the son of Nyx and the twin brother of Hypnos. He is known to provide mortals with a peaceful death.
14353	The Hindu goddess of beauty and good fortune, Vishnu's wife, and Kama's mother. She is the goddess of love, believed to have been born from an ocean of milk.
14355	A malformed, winged servant of the Cthulhu Mythos's cosmic god Hastur. They can fly even in the vacuum of space, and it's said that if you can summon one, it will carry you wherever you wish.
14357	A general name for gods and spirits of Vodum. The gods that actually affect human lives are called by this name. Those with negative power are said to be able to kill with a fatal curse.
14359	The Greek god of wine and theater. He was originally a god of life protecting the mountains of Thrace. He taught humans how to make wine.
14361	The Canaanite god of death. Every year he attempts to kill Baal, the god of fertility, only to see him raised from the dead with the help of Baal's sister, Anat.
14363	The third of the nine orders of angels. They are the angels of dignity and justice who carry God's throne and govern thought. They are angels of knowledge.
14367	An evil spirit with the same name as the Death appearing in medieval oratorios. It is depicted as a skeleton with a black cloak and a sickle to reap humans. It dances the feared ''Dance of Death.''
14369	The general of Hell. He keeps watch over other demons. One of Hell's greatest necromancers, he can control souls and corpses.
14371	Part lion, part goat and part snake, this creature originally represented the seasons. In Greek mythology, it was viewed as a violent monster. Born of Typhon and Echidna.
14373	Metatron's twin brother in Judeo-Christian lore, he is the master of heavenly songs. It is said that a human would take 500 years to walk the length of his body.
14375	The ''Destroyer'' and ''Angel of the Bottomless Pit'' as described in ancient scriptures. He controls locusts, using them to cause massive destruction to villages.
14377	A hero in Celtic folklore. He was called Setanta until he earned the name ''Culann's Hound.'' There are many tales of his adventures. He received his spear, Gae Bolg, from his mentor, Scathach.
14379	The Hindu king of Asuras is named Maha Vairocana, or ''One Who Shines On All.'' In Buddhism, he is known as Dainichi Nyorai.
14381	Known as the Yellow Dragon, it reigns over the Ssu-Ling, celestial creatures of Chinese lore. It is located at the center of the four beasts.
14383	Another alias of Maurice Leblanc's hero, Arsène Lupin. Infamous as a phantom thief, he was also known to be a man of many loves, friends, and treasured allies.
14385	A warrior woman of the Land of Shadows in Celtic lore. She taught the hero, Cu Chulainn, the art of war and gave him the spear, Gae Bolg.
14387	One of the four major archangels. She is also the only female angel at this rank. Her name comes from the Sumerian word for ''governor.'' She is the angel who told Mary of her pregnancy.
14389	One of the four major archangels, his name means ''healer.'' He recites the history of the fallen angels and the creation of Adam and Eve.
14391	Repeller of evil found at Kinpusen by En-no-Ozunu. Believed to be a fusion of Buddha, Guanyin, and Maitreya, he's a god who originated from Japan rather than the Buddhavacana.
14393	In Zoroastrian lore, Sraosha's duty is to listen to the cry of humans for Ahura Mazda. He is also known to descend after sunset to vanquish evil. His name literally means ''observance.''
14395	The second of Zoroastrianism's ''divine sparks,'' Amesha Spenta, its name means ''good thought.'' This holy entity is said to have given Zoroaster revelations from God.
14397	A Persona of another story. A Japanese god of creation, he begat the sky, ocean, and night, and 8 million other gods. Opposes his once-wife, the goddess Izanami, after an encounter in Yomotsu Hirasaka.
14399	One of the four major archangels. His name means ''Flame of God,'' and he knows all the celestial phenomena. He is the first angel Satan met on Earth.
14401	A Persona of another story. He appears before Judgment Day to save the virtuous. He is a universal figure, appearing in myths around the world. Many stories involve his death and rebirth.
14403	An Arabian mother goddess, also known as Al-Lat. Invoked for a variety of purposes, from good weather and protection to vengeance and pestilence.
14405	One of the 72 demons of the Goetia. He led Sodom and Gomorrah to ruin and persecuted Jesus. He grants high social status to those who summon him.
14407	The chief Semitic god who governs over fertility. He is the god of Canaan and brother and consort to the goddess Anat, who saved him from Mot.
14409	One of the major Hindu gods, he is known as the Destroyer, but is also related to regeneration. His wife is Parvati.
14411	A Phrygian god who symbolizes life, death, and revival. He rejected Cybele's love and was driven mad, dying after he castrated himself. Cybele then resurrected him.
14413	A mysterious blond girl. She is quite powerful, despite her looks. Some say she is the ghost of a girl who died a sad death. Others say she is a spirit born from someone's imagination.
14415	The Phrygian mother goddess of the earth, she is often depicted with wild animals, and lions in particular. She had her priest, Attis, as a lover, but drove him insane when he was forced to marry another.
14417	One of the major Hindu gods, he is the preserver and protector of the universe. Legends claim that he will make ten appearances across time and space to strike down evil and uphold justice. 
14419	A fire giant in Norse lore. He rules the fire realm, Muspelheim, and brandishes a burning sword. At Ragnarok, he will set the world ablaze.
14421	The father of all gods in Norse legend. He willingly sacrificed one eye to gain wisdom. In preparation for Ragnarok, he gathers the souls of fallen warriors to his hall, Valhalla.
14423	A god of dual gender whose appearance is half that of the destroyer, Shiva, and half his wife, Parvati. Ardha is the ideal figure of Shaktism, the perfect god.
14425	An evil god of the Cthulhu Mythos and one of the eldritch deities known as Great Old Ones. It wields great power over wind. Also called ''The Unspeakable'' and ''The King in Yellow.''
14427	The German name of the hero in the epic poem, ''The Nibelungenlied.'' The dragon Fafnir's blood made him invincible, but a single leaf on his back resulted in a weak spot.
14429	This fiend rides a beast with seven heads and ten horns. She carries a golden cup of abominations and the filth of her acts.
14431	The revered goddess of war and love in ancient Mesopotamia. She seduced many men to their doom. When Gilgamesh, the hero, spurned her, she murdered his best friend, Enkidu.
14433	A Chinese god of war, he is said to have invented many weapons. He and his followers rebelled against the Yellow Emperor, Huang Di, but were ultimately defeated.
14435	The Nihonshoki sword deity who pacified Ashihara-no-Nakatsukuni. His name comes from ''futsu,'' the fashion in which things are cut, and ''nushi,'' his nature as a god.
14437	An evil dragon of Norse lore, it was vanquished by the hero, Siegfried. According to the Völsunga saga, it was venomous, had legs like snakes, and shook the ground with every step.
14439	Demonic Lord of the Flies whose insect minions carry souls for him to control. He is mentioned in the Bible as a leader of evil spirits and is seen as a powerful demon.
14441	A Japanese general of the Genpei War near the end of the Heian era and start of the Kamakura era. His bold ingenuity and ruthless skill with a blade are still praised in Japan today.
14443	One of the four major archangels, he is at the top of the angelic hierarchy. He carries a long spear that can cut through anything, and his name means ''one who is like God.''
14445	The greatest angel in Judeo-Christian legend. He is known as the Voice of God or the Angel of Contracts. Despite his duty to maintain order in the world, he shows no mercy towards humanity.
14447	One of the four oni controlled by Fujiwara no Chikata. By eliminating its aura and preventing others from sensing its presence, it is able to surprise its enemies.
14449	A Persona turned picaro after becoming the Trickster's mask. A Japanese god of creation, he begat the sky, the ocean, the night, and 8 million other gods. Opposes his once-wife, the goddess Izanami.
14451	A giant monster of Hindu lore. Its mouth is so enormous, it can swallow the heavens and Earth in a single bite. Its name means ''He who intoxicates.''
14453	A Persona turned picaro after becoming the Trickster's mask. He appears before Judgment Day to save the virtuous. He is a universal figure, appearing in myths around the world.
14455	The Judeo-Christian prince of darkness, he is known for his role as the snake that tempted Adam and Eve in Eden. It is also said that he was sent by God to test man's piety.
14457	A fallen Judeo-Christian angel, he led a rebellion with an army of angels against God and lost. He waits in Hell for his chance to challenge God once more and finally strike Him down.
14459	The maternal figure of Christianity. Gabriel informed her that she was to be the mother of Jesus. Some sects revere her as the Virgin Mary, but other denominations do not focus on her so strongly.
14461	An archangel who is said to be the form of Satan before he fell from Heaven. The second son of God, he rebelled against Him for freedom and bestowed free will and chaos upon humanity.
