id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
61104	Eigaon	エイガオン	耶加翁	耶加翁	에이가온	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Эйгаон	Eigaon
61106	Maeiha	マハエイハ	玛哈耶哈	瑪哈耶哈	마하에이하	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Маэйха	Maeiha
61108	Maeiga	マハエイガ	玛哈耶加	瑪哈耶加	마하에이가	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Маэйга	Maeiga
61110	Maeigaon	マハエイガオン	玛哈耶加翁	瑪哈耶加翁	마하에이가온	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Маэйгаон	Maeigaon
61112	Despair Boost	絶望ブースタ	绝望强化	絕望強化	절망 부스터	Verzweiflung-Boost	Potenciación de Desesperación	Boost désespoir	Potenzia Disperazione	Premia do rozpaczy	Reforço de Desespero	Рост отчаяния	Çaresizlik Güçlendirici
61114	Despair Amp	絶望ハイブースタ	高级绝望强化	高級絕望強化	절망 하이 부스터	Verzweiflung-Verstärkung	Amplificación de Desesperación	Amplification désespoir	Amplifica Disperazione	Wzmocnienie rozpaczy	Ampliar Desespero	Усиление отчаяния	Çaresizlik Arttırıcı
61116	Despair Mega Booster	絶望メガブースタ	超级绝望强化	超級絕望強化	절망 메가 부스터	Verzweiflung-Megabooster	Megapotenciación de Desesperación	Méga boost désespoir	Perfeziona Disperazione	Mega wzmocnienie rozpaczy	Megarreforço de Desespero	Мега-отчаяние	Çaresizlik Mega Güçlendirici
61118	Scythes of Eternal Darkness	極夜の大鎌	极夜巨镰	永夜的巨鐮	극야의 대낫	Sensen ewiger Dunkelheit	Guadaña de oscuridad eterna	Faux de ténèbres éternelles	Falci dell'eterna oscurità	Kosy wiecznego mroku	Foices das Trevas Eternas	Косы вечной тьмы	Sonsuz Karanlık Tırpanları
61120	Phantom Judge	ファントムジャッジ	幻影审判	幻影審判	팬텀 저지	Phantomrichter	Juez fantasma	Juge fantôme	Giudice fantasma	Widmowy sędzia	Juiz Fantasmagórico	Призрачный судья	Hayalet Yargıç
61122	Phantom Judge+	ファントムジャッジ＋	幻影审判＋	幻影審判＋	팬텀 저지+	Phantomrichter+	Juez fantasma+	Juge fantôme+	Giudice fantasma+	Widmowy sędzia+	Juiz Fantasmagórico+	Призрачный судья+	Hayalet Yargıç+
61124	Phantom Judge++	ファントムジャッジ＋＋	幻影审判＋＋	幻影審判＋＋	팬텀 저지++	Phantomrichter++	Juez fantasma++	Juge fantôme++	Giudice fantasma++	Widmowy sędzia++	Juiz Fantasmagórico++	Призрачный судья++	Hayalet Yargıç++
61134	Trump Card	逆襲の切り札	反击的王牌	反擊的王牌	역습의 한 수	Trumpf	As	Botte secrète	Asso nella manica	As w rękawie	Trunfo	Козырь	Gizli Koz
61150	Zio	ジオ	吉欧	吉歐	지오	Zio	Zio	Zio	Zio	Zio	Zio	Зио	Zio
61152	Zionga	ジオンガ	吉欧加	吉歐加	지온가	Zionga	Zionga	Zionga	Zionga	Zionga	Zionga	Зионга	Zionga
61154	Ziodyne	ジオダイン	吉欧达因	吉歐達因	지오다인	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Зиодин	Ziodyne
61156	Mazio	マハジオ	玛哈吉欧	瑪哈吉歐	마하지오	Mazio	Mazio	Mazio	Mazio	Mazio	Mazio	Мазио	Mazio
61158	Mazionga	マハジオンガ	玛哈吉欧加	瑪哈吉歐加	마하지온가	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Мазионга	Mazionga
61160	Maziodyne	マハジオダイン	玛哈吉欧达因	瑪哈吉歐達因	마하지오다인	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Мазиодин	Maziodyne
61162	Shock Boost	感電ブースタ	触电强化	觸電強化	감전 부스터	Schock-Boost	Potenciación de Electrificación	Boost électrocution	Potenzia Folgorazione	Premia do porażenia	Reforço de Choque	Рост электрошока	Şok Güçlendirici
61164	Shock Amp	感電ハイブースタ	高级触电强化	高級觸電強化	감전 하이 부스터	Schock-Verstärkung	Amplificación de Electrificación	Amplification électrocution	Amplifica Folgorazione	Wzmocnienie porażenia	Ampliar Choque	Усиление электрошока	Şok Arttırıcı
61166	Shock Mega Booster	感電メガブースタ	超级触电强化	超級觸電強化	감전 메가 부스터	Schock-Megabooster	Megapotenciación de Electrificación	Méga boost électrocution	Perfeziona Folgorazione	Mega wzmocnienie porażenia	Megarreforço de Choque	Мега-электрошок	Şok Mega Güçlendirici
61168	Almighty Judgement	真理の百雷	真理百雷	真理的雷鳴	진리의 벼락	Allmächtiges Urteil	Juicio todopoderoso	Jugement absolu	Giudizio divino	Wszechmocny wyrok.	Julgamento Onipotente	Всемогущий суд	Yüce Mahkeme
61170	Tarukaja	タルカジャ	塔尔卡加	塔爾卡加	타루카쟈	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Тарукайя	Tarukaja
61172	Matarukaja	マハタルカジャ	玛哈塔尔卡加	瑪哈塔爾卡加	마하타루카쟈	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Матарукайя	Matarukaja
61176	Brigantine Blitzkrieg	ブリガンティンの激進	双桅船的猛冲	乘風破浪的劫掠船	브리건틴의 격진	Brigantine-Manöver	Bergantín relámpago	Blitzkrieg	Blitzkrieg del veliero	Brygantynowy blitzkrieg	Blitz de Bergantim	Блицкриг бригантины	Brigantin Yıldırım Harekatı
61178	Brigantine Blitzkrieg+	ブリガンティンの激進＋	双桅船的猛冲＋	乘風破浪的劫掠船＋	브리건틴의 격진+	Brigantine-Manöver+	Bergantín relámpago+	Blitzkrieg+	Blitzkrieg del veliero+	Brygantynowy blitzkrieg+	Blitz de Bergantim+	Блицкриг бригантины+	Brigantin Yıldırım Harekatı+
61180	Brigantine Blitzkrieg++	ブリガンティンの激進＋＋	双桅船的猛冲＋＋	乘風破浪的劫掠船＋＋	브리건틴의 격진++	Brigantine-Manöver++	Bergantín relámpago++	Blitzkrieg++	Blitzkrieg del veliero++	Brygantynowy blitzkrieg++	Blitz de Bergantim++	Блицкриг бригантины++	Brigantin Yıldırım Harekatı++
61194	Endure	食いしばり	强忍	強忍	이 악물기	Aushalten	Último aliento	Résilience	Stoicismo	Wytrwałość	Perseverança	Стойкость	Mukavemet
61200	Garu	ガル	加尔	加爾	갈	Garu	Garu	Garu	Garu	Garu	Garu	Гару	Garu
61202	Garula	ガルーラ	加尔拉	加爾拉	갈라	Garula	Garula	Garula	Garula	Garula	Garula	Гарула	Garula
61204	Garudyne	ガルダイン	加尔达因	加爾達因	갈다인	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Гарудин	Garudyne
61206	Magaru	マハガル	玛哈加尔	瑪哈加爾	마하갈	Magaru	Magaru	Magaru	Magaru	Magaru	Magaru	Магару	Magaru
61208	Magarula	マハガルーラ	玛哈加尔拉	瑪哈加爾拉	마하갈라	Magarula	Magarula	Magarula	Magarula	Magarula	Magarula	Магарула	Magarula
61210	Magarudyne	マハガルダイン	玛哈加尔达因	瑪哈加爾達因	마하갈다인	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Магарудин	Magarudyne
61212	Sweep Boost	疾風ブースタ	疾风强化	疾風強化	질풍 부스터	Wischer-Boost	Potenciación de Barrido	Boost balayage	Potenzia Spazzata	Premia do zdmuchnięcia	Reforço de Varrição	Рост отбрасывания	Süpürme Güçlendirici
61214	Sweep Amp	疾風ハイブースタ	高级疾风强化	高級疾風強化	질풍 하이 부스터	Wischer-Verstärkung	Amplificación de Barrido	Amplification balayage	Amplifica Spazzata	Wzmocnienie zdmuchnięcia	Ampliar Varrição	Усиление отбрасывания	Süpürme Arttırıcı
61216	Sweep Mega Booster	疾風メガブースタ	超级疾风强化	超級疾風強化	질풍 메가 부스터	Wischer-Megabooster	Megapotenciación de Barrido	Méga boost balayage	Perfeziona Spazzata	Mega wzmocnienie zdmuchnięcia	Megarreforço de Varrição	Мега-отбрасывание	Süpürme Mega Güçlendirici
61218	Wheel of Life	万象流転	万象流转	萬象流轉	만상유전	Lebensrad	Rueda de la vida	Roue de vie	Ruota della vita	Krąg życia	Roda da Vida	Колесо жизни	Can Çarkı
61220	Dia	ディア	迪亚	迪亞	디아	Dia	Dia	Dia	Dia	Dia	Dia	Диа	Dia
61222	Diarama	ディアラマ	迪亚拉玛	迪亞拉瑪	디아라마	Diarama	Diarama	Diarama	Diarama	Diarama	Diarama	Диарама	Diarama
61224	Diarahan	ディアラハン	迪亚拉翰	迪亞拉翰	디아라한	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Диарахан	Diarahan
61226	Winds of Time	その風は我が名を刻む	铭刻吾名之风	銘刻吾名之風	이름을 새기는 바람	Wind der Zeit	Vientos de cambio	Souffles de temps	Venti del tempo	Wiatry czasu	Ventos do Tempo	Ветра времени	Zaman Rüzgarları
61228	Winds of Time+	その風は我が名を刻む＋	铭刻吾名之风＋	銘刻吾名之風＋	이름을 새기는 바람+	Wind der Zeit+	Vientos de cambio+	Souffles de temps+	Venti del tempo+	Wiatry czasu+	Ventos do Tempo+	Ветра времени+	Zaman Rüzgarları+
61230	Winds of Time++	その風は我が名を刻む＋＋	铭刻吾名之风＋＋	銘刻吾名之風＋＋	이름을 새기는 바람++	Wind der Zeit++	Vientos de cambio++	Souffles de temps++	Venti del tempo++	Wiatry czasu++	Ventos do Tempo++	Ветра времени++	Zaman Rüzgarları++
61244	Lucky Punch	ラッキーパンチ	幸运拳	幸運拳	럭키 펀치	Glücksschlag	Golpe de suerte	Coup de chance	Colpo fortunato	Szczęśliwy cios	Soco da Sorte	Удачный удар	Şanslı Yumruk
61250	Agi	アギ	亚基	亞基	아기	Agi	Agi	Agi	Agi	Agi	Agi	Аги	Agi
61252	Agilao	アギラオ	亚基拉欧	亞基拉歐	아기라오	Agilao	Agilao	Agilao	Agilao	Agilao	Agilao	Агилао	Agilao
61254	Agidyne	アギダイン	亚基达因	亞基達因	아기다인	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Агидин	Agidyne
61256	Maragi	マハラギ	玛哈拉基	瑪哈拉基	마하라기	Maragi	Maragi	Maragi	Maragi	Maragi	Maragi	Мараги	Maragi
61258	Maragion	マハラギオン	玛哈拉基翁	瑪哈拉基翁	마하라기온	Maragion	Maragion	Maragion	Maragion	Maragion	Maragion	Марагион	Maragion
61260	Maragidyne	マハラギダイン	玛哈拉基达因	瑪哈拉基達因	마하라기다인	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Марагидин	Maragidyne
61262	Burn Boost	炎上ブースタ	燃烧强化	燃燒強化	화상 부스터	Brennen-Boost	Potenciación de Quemadura	Boost brûlure	Potenzia In fiamme	Premia do podpalenia	Reforço de Queimadura	Рост ожога	Yanma Güçlendirici
61264	Burn Amp	炎上ハイブースタ	高级燃烧强化	高級燃燒強化	화상 하이 부스터	Brennt-Verstärker	Amplificación de Quemadura	Amplification brûlure	Amplifica In fiamme	Wzmocnienie podpalenia	Ampliar Queimadura	Усиление ожога	Yanma Arttırıcı
61266	Burn Mega Booster	炎上メガブースタ	超级燃烧强化	超級燃燒強化	화상 메가 부스터	Brennen-Megabooster	Megapotenciación de Quemadura	Méga boost brûlure	Perfeziona In fiamme	Mega wzmocnienie podpalenia	Megarreforço de Queimadura	Мега-ожог	Yanma Mega Güçlendirici
61268	Hellfire	地獄の業火	地狱业火	地獄的業火	지옥의 업화	Höllenfeuer	Fuego del averno	Feu de l'enfer	Fuoco infernale	Ogień piekielny	Fogo Infernal	Адский огонь	Cehennem Ateşi
61270	Femme Fatale	ファムファタルの虜	致命红颜的俘虏	真命天女的俘虜	팜 파탈의 포로	Femme Fatale	Femme Fatale	Femme fatale	Femme fatale	Femme fatale	Femme Fatale	Роковая женщина	Ölümcül Kadın
61272	Femme Fatale+	ファムファタルの虜＋	致命红颜的俘虏＋	真命天女的俘虜＋	팜 파탈의 포로+	Femme Fatale+	Femme Fatale+	Femme fatale+	Femme fatale+	Femme fatale+	Femme Fatale+	Роковая женщина+	Ölümcül Kadın+
61274	Femme Fatale++	ファムファタルの虜＋＋	致命红颜的俘虏＋＋	真命天女的俘虜＋＋	팜 파탈의 포로++	Femme Fatale++	Femme Fatale++	Femme fatale++	Femme fatale++	Femme fatale++	Femme Fatale++	Роковая женщина++	Ölümcül Kadın++
61294	Unstoppable	アンストッパブル	势不可挡	勢不可當	언스토퍼블	Unaufhaltsam	Imparable	Inarrêtable	Inarrestabile	Nie do zatrzymania	Irrefreável	Непобедимый	Durdurulamaz
61300	Bufu	ブフ	布芙	布芙	부흐	Bufu	Bufu	Bufu	Bufu	Bufu	Bufu	Буфу	Bufu
61302	Bufula	ブフーラ	布芙拉	布芙拉	부흐라	Bufula	Bufula	Bufula	Bufula	Bufula	Bufula	Буфула	Bufula
61304	Bufudyne	ブフダイン	布芙达因	布芙達因	부흐다인	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Буфудин	Bufudyne
61306	Mabufu	マハブフ	玛哈布芙	瑪哈布芙	마하부흐	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Мабуфу	Mabufu
61308	Mabufula	マハブフーラ	玛哈布芙拉	瑪哈布芙拉	마하부흐라	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Мабуфула	Mabufula
61310	Mabufudyne	マハブフダイン	玛哈布芙达因	瑪哈布芙達因	마하부흐다인	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Мабуфудин	Mabufudyne
61312	Freeze Boost	凍結ブースタ	冻结强化	凍結強化	동결 부스터	Starre-Boost	Potenciación de Congelación	Boost gel	Potenzia Congelamento	Premia do zamrożenia	Reforço de Congelamento	Рост заморозки	Donma Güçlendirici
61314	Freeze Amp	凍結ハイブースタ	高级冻结强化	高級凍結強化	동결 하이 부스터	Starre-Verstärkung	Amplificación de Congelación	Amplification gel	Amplifica Congelamento	Wzmocnienie zamrożenia	Ampliar Congelamento	Усиление заморозки	Donma Arttırıcı
61316	Freeze Mega Booster	凍結メガブースタ	超级冻结强化	超級凍結強化	동결 메가 부스터	Starre-Megabooster	Megapotenciación de Congelación	Méga boost gel	Perfeziona Congelamento	Mega wzmocnienie zamrożenia	Megarreforço de Congelamento	Мега-заморозка	Donma Mega Güçlendirici
61318	Crystal Bloom	氷晶開花	冰晶绽放	冰晶綻放	빙정개화	Kristallblüte	Flor de cristal	Floraison de cristal	Cristallo fiorente	Kryształowy kwiat	Florescer Cristalino	Кристальное цветение	Kristal Parıltısı
61320	Like a Phantom	盗人は幻の如く	犹如幻影的大盗	魅影神偷	괴도는 환상과 같이	Phantome	Ladrón Fantasma	Comme un fantôme	Calco fantasma	Niczym widmo	Como um Fantasma	Будто призрак	Hayalet Gibi
61322	Like a Phantom+	盗人は幻の如く＋	犹如幻影的大盗＋	魅影神偷＋	괴도는 환상과 같이+	Phantome+	Ladrón Fantasma+	Comme un fantôme+	Calco fantasma+	Niczym widmo+	Como um Fantasma+	Будто призрак+	Hayalet Gibi+
61324	Like a Phantom++	盗人は幻の如く＋＋	犹如幻影的大盗＋＋	魅影神偷＋＋	괴도는 환상과 같이++	Phantome++	Ladrón Fantasma++	Comme un fantôme++	Calco fantasma++	Niczym widmo++	Como um Fantasma++	Будто призрак++	Hayalet Gibi++
61340	Foresight	千里眼	千里眼	千里眼	천리안	Voraussicht	Previsión	Prévoyance	Previsione	Bystry wzrok	Previsão	Прозорливость	Öngörü
61344	Broad Perspective	大所高所	通观全局	遼闊視野	대국적 시야	Weitblick	Visión amplia	Large point de vue	Larghe vedute	Szeroka perspektywa	Perspectiva Ampla	Хороший обзор	Geniş Perspektif
61350	Frei	フレイ	芙雷	芙雷	프레이	Frei	Frei	Frei	Frei	Frei	Frei	Фрей	Frei
61352	Freila	フレイラ	芙雷拉	芙雷拉	프레이라	Freila	Freila	Freila	Freila	Freila	Freila	Фрейла	Freila
61354	Freidyne	フレイダイン	芙雷达因	芙雷達因	프레이다인	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Фрейдин	Freidyne
61356	Mafrei	マハフレイ	玛哈芙雷	瑪哈芙雷	마하프레이	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Мафрей	Mafrei
61358	Mafreila	マハフレイラ	玛哈芙雷拉	瑪哈芙雷拉	마하프레이라	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Мафрейла	Mafreila
61360	Mafreidyne	マハフレイダイン	玛哈芙雷达因	瑪哈芙雷達因	마하프레이다인	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Мафрейдин	Mafreidyne
61362	Vortex Boost	核熱ブースタ	核热强化	核熱強化	핵열 부스터	Vortex-Boost	Potenciación de Vórtice	Boost vortex	Potenzia Vortice	Premia do wiru	Reforço de Vórtice	Рост притяжения	Girdap Güçlendirici
61364	Vortex Amp	核熱ハイブースタ	高级核热强化	高級核熱強化	핵열 하이 부스터	Vortex-Verstärkung	Amplificación de Vórtice	Amplification vortex	Amplifica Vortice	Wzmocnienie wiru	Ampliar Vórtice	Усиление притяжения	Girdap Arttırıcı
61366	Vortex Mega Booster	核熱メガブースタ	超级核热强化	超級核熱強化	핵열 메가 부스터	Vortex-Megabooster	Megapotenciación de Vórtice	Méga boost vortex	Perfeziona Vortice	Mega wzmocnienie wiru	Megarreforço de Vórtice	Мега-притяжение	Girdap Mega Güçlendirici
61368	Atomic Hollow	アトミックホロウ	原子空洞	原子空洞	아토믹 할로우	Atomschlag	Vacío atómico	Creux atomique	Vuoto atomico	Atomowa pustka	Vácuo Atômico	Атомная пустота	Atomik Oyuk
61370	Media	メディア	梅迪亚	梅迪亞	메디아	Media	Media	Media	Media	Media	Media	Медиа	Media
61372	Mediarama	メディラマ	梅迪拉玛	梅迪拉瑪	메디라마	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Медиарама	Mediarama
61376	Full Throttle	フルスロットル	引擎全开	全速前進	풀 스로틀	Vollgas	A toda máquina	Plein gaz	A tutto gas	Na pełnych obrotach	Velocidade Máxima	Полный вперед	Tam Gaz
61378	Full Throttle+	フルスロットル＋	引擎全开＋	全速前進＋	풀 스로틀+	Vollgas+	A toda máquina+	Plein gaz+	A tutto gas+	Na pełnych obrotach+	Velocidade Máxima+	Полный вперед+	Tam Gaz+
61380	Full Throttle++	フルスロットル＋＋	引擎全开＋＋	全速前進＋＋	풀 스로틀++	Vollgas++	A toda máquina++	Plein gaz++	A tutto gas++	Na pełnych obrotach++	Velocidade Máxima++	Полный вперед++	Tam Gaz++
61394	Pedal to the Metal	アクセル全開	马力全开	油門全開	액셀 전개	Vollgas	Acelerón	Pied au plancher	A tutta birra	Gaz do dechy	Pé na Tábua	Педаль в пол	Tam Gaz
61400	Psi	サイ	赛	賽	사이	Psi	Psi	Psi	Psi	Psi	Psi	Пси	Psi
61402	Psio	サイオ	赛欧	賽歐	사이오	Psio	Psio	Psio	Psio	Psio	Psio	Псио	Psio
61404	Psiodyne	サイダイン	赛达因	賽達因	사이다인	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Псиодин	Psiodyne
