ID	NameWordKey	ActivationID	ActivationValue	ActivationValue2	EffectID	EffectValue	EffectValue2	ScriptID	MoveTypeID	VisibleAnalyze	SkillType	DescWordKey	DescWordParam	InfoWordKey
701	0	14	50	0	6	10	10	0	0	0	0	0	0	0
702	0	14	50	0	6	10	15	0	0	0	0	0	0	0
703	0	4	0	0	7	2	0	0	0	0	0	0	0	0
704	0	4	0	0	13	10	50	0	0	0	0	0	0	0
801	0	4	0	0	7	2	0	0	0	0	0	0	0	0
802	0	4	0	0	7	3	0	0	0	0	0	0	0	0
804	0	4	0	0	13	10	10	0	0	0	0	0	0	0
901	0	12	1	0	3	4	0	0	0	0	0	0	0	0
902	0	12	1	0	10	200	0	0	0	0	0	0	0	0
904	0	4	0	0	13	10	20	0	0	0	0	0	0	0
1002	67100	13	100	0	3	2	0	0	0	1	0	67101	2	0
1003	0	5	0	0	16	1	0	0	0	0	0	0	0	0
1004	0	4	0	0	13	10	60	0	0	0	0	0	0	0
1101	0	4	0	0	7	2	0	0	0	0	0	0	0	0
1102	0	4	0	0	7	3	0	0	0	0	0	0	0	0
1104	0	4	0	0	13	10	70	0	0	0	0	0	0	0
1202	67160	9	1	0	3	3	0	0	0	1	0	67161	0	0
1203	0	19	0	0	27	10	0	0	0	0	0	0	0	0
1204	0	4	0	0	13	10	90	0	0	0	0	0	0	0
1402	0	5	80	0	11	0	0	0	3	0	0	0	0	0
1403	0	4	0	0	13	10	90	0	0	0	0	0	0	0
1404	0	17	15	0	1	50060	0	0	0	0	0	0	0	0
1502	0	9	9	0	11	0	0	0	2	0	0	0	0	0
1503	0	2	3	0	18	10	40901	0	0	0	0	0	0	0
1504	0	9	1	0	19	50	0	0	0	0	0	0	0	0
1600	0	18	0	0	20	1	0	0	0	0	0	0	0	0
1601	0	18	0	0	20	99	0	0	0	0	0	0	0	0
1701	61000	20	0	0	38	0	0	0	0	1	0	0	0	0
1702	0	33	0	0	48	0	0	0	0	0	0	0	0	0
31000001	67116	29	0	0	20	3	0	0	0	1	4	67117	0	0
32000000	67054	29	0	0	40	0	0	0	0	1	4	67055	0	0
32000001	67056	29	0	0	40	0	0	0	0	1	4	67057	0	0
33000000	67174	29	0	0	41	2	0	0	0	1	4	67175	0	0
33000001	67176	29	0	0	41	3	0	0	0	1	4	67177	0	0
35000001	67076	29	0	0	43	2	0	0	0	1	4	67077	0	0
36000001	67136	29	0	0	44	2	0	0	0	1	4	67137	2	0
37000000	67014	29	0	0	47	2	0	0	0	1	4	67015	0	0
37000001	67016	29	0	0	47	3	0	0	0	1	4	67017	0	0
2500	0	32	30	0	46	48	0	100002	0	0	1	0	0	0
2501	67824	-1	0	0	-1	0	0	0	0	1	0	67825	0	0
3000	0	18	0	0	31	0	0	0	0	0	0	0	0	0
4400	0	26	3	0	1	50070	0	0	0	0	2	0	0	0
4410	0	18	0	0	96	10601000	0	0	0	0	2	0	0	0
4411	0	18	0	0	96	10601001	0	0	0	0	2	0	0	0
4412	0	18	0	0	96	10601002	0	0	0	0	2	0	0	0
4413	0	18	0	0	96	10601003	0	0	0	0	2	0	0	0
4500	0	27	1	0	33	81601	0	0	0	0	2	0	0	0
4600	0	28	1	0	33	81601	0	0	0	0	2	0	0	0
5001	0	1	0	0	36	1	0	0	0	0	0	0	0	0
6000	20302	22	11	0	37	30020000	4	30020100	0	1	0	0	0	0
6001	20304	23	11	0	37	30020000	4	30020100	0	1	0	0	0	0
6002	20303	24	11	0	37	30020000	4	30020100	0	1	0	0	0	0
6003	20301	25	11	0	37	30020000	4	30020100	0	1	0	0	0	0
6004	99309	7	0	0	53	1	0	0	0	1	0	0	0	0
6005	20303	24	11	0	37	30020000	4	30020101	0	1	0	0	0	0
6100	0	1	1	0	73	30009040	20003120	0	0	0	0	0	0	0
6101	0	57	3	0	72	30009060	20003120	0	0	0	0	0	0	0
6102	0	37	5	0	85	30009060	20003120	0	0	0	0	0	0	0
6110	0	37	3	0	101	30009120	0	0	0	0	0	0	0	0
6120	0	37	3	0	101	30009121	0	0	0	0	0	0	0	0
6130	0	37	3	0	101	30009122	0	0	0	0	0	0	0	0
6140	0	37	3	0	101	30009123	0	0	0	0	0	0	0	0
6200	0	1	1	0	73	30009540	20004820	0	0	0	0	0	0	0
6201	0	57	3	0	72	30009560	20004820	0	0	0	0	0	0	0
6202	0	37	5	0	85	30009560	20004820	0	0	0	0	0	0	0
6210	0	37	3	0	101	30009620	0	0	0	0	0	0	0	0
6220	0	37	3	0	101	30009621	0	0	0	0	0	0	0	0
6230	0	37	3	0	101	30009622	0	0	0	0	0	0	0	0
6240	0	37	3	0	101	30009623	0	0	0	0	0	0	0	0
7000	0	58	100	2	58	0	1	0	0	0	0	0	0	0
7001	0	58	100	1	58	0	1	0	0	0	0	0	0	0
7010	0	58	100	2	58	0	2	0	0	0	0	0	0	0
7011	0	58	100	2	58	0	1	0	0	0	0	0	0	0
7100	0	18	0	0	81	1190	0	0	0	0	0	0	0	0
7101	0	1	0	0	87	1190	0	0	0	0	0	0	0	0
7102	0	1	0	0	95	0	0	30011052	0	0	0	0	0	0
7200	0	27	1	0	33	30011060	0	0	0	0	2	0	0	0
7201	0	1	1	0	1	30011060	0	0	0	0	2	0	0	0
7202	0	27	1	0	33	30011061	0	0	0	0	2	0	0	0
7203	0	1	1	0	1	30011062	0	0	0	0	2	0	0	0
7300	0	21	30011030	0	84	10504043	0	0	0	0	0	0	0	0
10002011	67802	3	0	0	1	30002201	1	0	4	1	0	67803	0	0
10002012	67802	3	0	0	1	30002202	1	0	4	1	0	67803	0	0
10002013	67802	3	0	0	1	30002203	1	0	4	1	0	67803	0	0
10002014	67802	3	0	0	1	30002201	1	0	4	1	0	67803	0	0
10002015	67802	3	0	0	1	30002202	1	0	4	1	0	67803	0	0
10002016	67802	3	0	0	1	30002203	1	0	4	1	0	67803	0	0
10002020	67802	3	0	0	1	30002204	1	0	4	1	0	67803	0	0
10002021	67802	3	0	0	1	30002205	1	0	4	1	0	67803	0	0
10002030	67802	3	0	0	1	30002206	1	0	4	1	0	67803	0	0
10002031	67802	3	0	0	1	30002207	1	0	4	1	0	67803	0	0
10002041	67802	3	0	0	1	30002208	1	0	4	1	0	67803	0	0
10002042	67802	3	0	0	1	30002208	1	0	4	1	0	67803	0	0
10002043	67802	3	0	0	1	30002209	1	0	4	1	0	67803	0	0
10002044	67802	3	0	0	1	30002209	1	0	4	1	0	67803	0	0
10002045	67802	3	0	0	1	30002210	1	0	4	1	0	67803	0	0
10002046	67802	3	0	0	1	30002210	1	0	4	1	0	67803	0	0
10002047	67802	3	0	0	1	30002211	1	0	4	1	0	67803	0	0
10002048	67802	3	0	0	1	30002212	1	0	4	1	0	67803	0	0
10002049	67802	3	0	0	1	30002213	1	0	4	1	0	67803	0	0
10002101	67804	0	0	0	0	0	0	0	0	1	0	67805	0	0
10003001	67806	0	0	0	0	0	0	0	0	1	0	67807	0	0
10003002	67806	0	0	0	0	0	0	0	0	1	0	67807	0	0
10003003	67806	0	0	0	0	0	0	0	0	1	0	67807	0	0
10003004	67806	0	0	0	0	0	0	0	0	1	0	67807	0	0
10004001	67818	0	0	0	0	0	0	0	0	1	0	67819	0	0
10004002	67820	0	0	0	0	0	0	0	0	1	0	67821	0	0
10005010	67822	3	0	0	1	30005302	0	0	0	1	0	67823	0	0
10006010	67816	18	0	0	49	50	0	0	0	1	0	67817	0	0
10007010	67960	18	0	0	90	0	0	0	0	1	0	67961	0	0
10007020	67962	59	0	0	11	6	0	0	0	1	0	67963	0	20403
10008010	0	18	0	0	88	0	0	0	0	0	0	66701	0	0
10008020	67970	18	0	0	89	0	0	0	0	1	0	67971	0	0
10008030	67972	3	0	0	1	30011101	1	0	4	1	0	67973	0	0
10008031	67972	3	0	0	1	30011102	1	0	4	1	0	67973	0	0
10009010	67952	18	0	0	90	1	0	0	0	1	0	67953	1	0
10009020	67950	3	0	0	1	30012101	1	0	5	1	0	67951	0	0
10009021	67950	3	0	0	1	30012102	1	0	5	1	0	67951	0	0
10052010	67850	3	0	0	1	30022016	1	0	4	1	0	67851	0	0
10052011	67850	3	0	0	1	30022017	1	0	4	1	0	67851	0	0
10052012	67850	3	0	0	1	30022018	1	0	4	1	0	67851	0	0
10052013	67850	3	0	0	1	30022019	1	0	4	1	0	67851	0	0
10052014	67850	3	0	0	1	30022020	1	0	4	1	0	67851	0	0
10052015	67850	3	0	0	1	30022021	1	0	4	1	0	67851	0	0
10056010	67854	3	0	0	1	30026030	0	0	0	1	0	67855	0	0
10056020	67852	0	0	0	0	0	0	0	0	1	0	67853	0	0
10100001	67930	0	0	0	0	0	0	0	0	1	0	67931	0	0
10100002	67932	0	0	0	0	0	0	0	0	1	0	67933	0	0
10302020	0	3	0	0	8	10302021	0	0	0	0	0	0	0	0
10302021	0	3	0	0	9	0	0	0	0	0	0	0	0	0
10302022	0	3	0	0	8	10302221	0	0	0	0	0	0	0	0
15000001	0	17	0	0	21	10	0	0	0	0	2	0	0	0
15100001	0	5	1	0	22	10	99	3	0	0	2	0	0	0
16000001	0	21	2	0	32	160	0	0	0	0	0	0	0	0
16000002	0	7	0	0	99	30008030	0	0	0	0	0	0	0	0
16000003	0	34	14	0	93	10501031	1	0	0	0	0	0	0	0
16000004	0	34	14	0	77	10501030	2	0	0	0	0	0	0	0
16000005	0	34	14	0	77	10501031	1	0	0	0	0	0	0	0
16000006	0	34	14	0	78	4	0	0	0	0	0	0	0	0
16000007	0	34	14	0	79	3	2	0	0	0	0	0	0	0
16000008	0	34	14	0	80	4	1	0	0	0	0	0	0	0
16000011	0	21	2	0	32	160	0	0	0	0	0	0	0	0
16000012	0	7	0	0	99	31008030	0	0	0	0	0	0	0	0
16000013	0	34	14	0	93	10535031	1	0	0	0	0	0	0	0
16000014	0	34	14	0	77	10535021	2	0	0	0	0	0	0	0
16000015	0	34	14	0	77	10535031	1	0	0	0	0	0	0	0
16000016	0	34	14	0	78	4	0	0	0	0	0	0	0	0
16000017	0	34	14	0	79	3	2	0	0	0	0	0	0	0
16000018	0	34	14	0	80	4	1	0	0	0	0	0	0	0
16100001	67934	35	0	0	34	15	10503032	0	0	1	0	67935	0	0
16100002	0	34	23	0	50	65002	2	0	0	0	0	0	0	0
16100003	0	34	23	0	51	4	5	0	0	0	0	0	0	0
16100004	0	34	25	0	50	65002	2	0	0	0	0	0	0	0
16100005	0	34	25	0	51	4	5	0	0	0	0	0	0	0
16100006	0	34	26	0	50	65002	2	0	0	0	0	0	0	0
16100007	0	34	26	0	51	4	5	0	0	0	0	0	0	0
16100008	0	54	20003120	0	71	20003120	100	0	0	0	0	0	0	0
16100009	0	54	20003120	0	71	20003120	100	0	0	0	0	0	0	0
16100010	0	54	20003120	0	71	20003120	100	0	0	0	0	0	0	0
16100011	0	53	20003120	0	71	20003120	100	0	0	0	0	0	0	0
16102001	0	54	20004820	0	71	20004820	100	0	0	0	0	0	0	0
16102002	0	54	20004820	0	71	20004820	100	0	0	0	0	0	0	0
16102003	0	54	20004820	0	71	20004820	100	0	0	0	0	0	0	0
16300000	0	60	30050020	0	91	2	0	0	0	0	0	0	0	0
16300001	0	60	30050020	0	91	3	1	0	0	0	0	0	0	0
16300002	0	60	30050050	0	91	1	0	0	0	0	0	0	0	0
16300003	0	60	30050050	0	91	4	1	0	0	0	0	0	0	0
16300004	0	60	30050050	0	91	5	2	0	0	0	0	0	0	0
16300005	0	60	30050022	0	91	2	0	0	0	0	0	0	0	0
16300006	0	60	30050022	0	91	3	1	0	0	0	0	0	0	0
16300007	0	60	30050021	0	91	2	0	0	0	0	0	0	0	0
16300008	0	60	30050021	0	91	4	1	0	0	0	0	0	0	0
40000053	67406	29	0	0	52	0	0	0	0	1	0	67407	0	0
40000054	67408	18	0	0	7	1	0	0	0	1	0	67409	1	0
40000055	67410	52	0	0	68	2	0	0	0	1	0	67411	2	0
40000056	67412	5	0	0	22	5	0	0	0	1	0	67413	0	0
40000057	67414	5	0	0	22	7	0	0	0	1	0	67415	0	0
40000058	67416	5	0	0	27	5	0	0	0	1	0	67417	0	0
40000059	67418	5	0	0	27	7	0	0	0	1	0	67419	0	0
40000060	67420	44	0	0	22	7	0	0	0	1	0	67421	7	0
40000061	67422	44	0	0	22	12	0	0	0	1	0	67423	12	0
40000062	67424	44	0	0	27	7	0	0	0	1	0	67425	7	0
40000063	67426	44	0	0	27	12	0	0	0	1	0	67427	12	0
40000064	67428	18	0	0	66	50	0	0	0	1	0	67429	0	0
40000065	67430	9	0	0	67	20	0	0	0	1	0	67431	20	0
40000070	67440	4	0	0	57	41802	0	0	0	1	0	67441	0	0
40000071	67442	4	0	0	59	41812	0	0	0	1	0	67443	0	0
40000072	67444	18	0	0	54	50	0	0	0	1	0	67445	0	0
40000073	67446	18	0	0	54	80	0	0	0	1	0	67447	0	0
40000074	67448	18	0	0	54	90	0	0	0	1	0	67449	0	0
40000075	67450	18	0	0	54	30	0	0	0	1	0	67451	0	0
40000076	67452	18	0	0	54	60	0	0	0	1	0	67453	0	0
40000077	67454	18	0	0	54	70	0	0	0	1	0	67455	0	0
40000078	67456	18	0	0	54	10	0	0	0	1	0	67457	0	0
40000079	67458	18	0	0	54	40	0	0	0	1	0	67459	0	0
40000080	67460	18	0	0	54	20	0	0	0	1	0	67461	0	0
40000081	67462	18	0	0	54	100	0	0	0	1	0	67463	0	0
40000082	67464	18	0	0	54	-1	0	0	0	1	0	67465	0	0
40000083	67466	18	0	0	61	20	0	0	0	1	0	67467	0	0
40000084	67468	18	0	0	62	20	0	0	0	1	0	67469	0	0
40000085	67470	18	0	0	60	100	0	0	0	1	0	67471	0	0
40000086	67472	18	0	0	42	2	0	0	0	1	0	67473	2	0
40000087	67474	11	0	0	20	5	0	0	0	1	0	67475	5	0
40000088	67476	5	0	0	22	10	0	0	0	1	0	67477	0	0
40000089	67478	5	0	0	27	10	0	0	0	1	0	67479	0	0
40000090	67480	44	0	0	22	30	0	0	0	1	0	67481	30	0
40000091	67482	44	0	0	27	30	0	0	0	1	0	67483	30	0
40000092	67484	18	0	0	66	100	0	0	0	1	0	67485	0	0
40000093	67486	9	0	0	67	40	0	0	0	1	0	67487	40	0
40000094	67488	18	0	0	61	40	0	0	0	1	0	67489	0	0
40000095	67490	18	0	0	62	40	0	0	0	1	0	67491	0	0
40000096	67492	4	0	0	57	42002	0	0	0	1	0	67493	0	0
40000097	67556	5	0	0	29	10	0	0	0	1	0	67557	0	0
40000098	67558	44	0	0	29	20	0	0	0	1	0	67559	20	0
40000200	67400	18	0	0	3	1	0	0	0	1	0	67401	1	0
40000201	67402	18	0	0	42	1	0	0	0	1	0	67403	1	0
40000202	67404	11	0	0	20	2	0	0	0	1	0	67405	2	0
40000100	67500	40	2	0	55	10	0	0	0	1	0	67501	0	0
40000101	67502	45	50	0	55	10	0	0	0	1	0	67503	50	0
40000102	67504	45	80	0	55	20	0	0	0	1	0	67505	80	0
40000103	67506	38	2	0	55	10	0	0	0	1	0	67507	0	0
40000104	67508	38	3	0	55	20	0	0	0	1	0	67509	0	0
40000105	67510	42	0	0	55	10	0	0	0	1	0	67511	0	0
40000106	67512	41	0	0	55	10	0	0	0	1	0	67513	0	0
40000107	67514	49	0	0	55	10	0	0	0	1	0	67515	0	0
40000108	67516	50	0	0	55	15	0	0	0	1	0	67517	0	0
40000109	67518	39	0	0	55	10	0	0	0	1	0	67519	0	0
40000110	67520	11	0	0	63	5	40	0	0	1	0	67521	0	0
40000111	67522	46	2	0	56	20	0	0	0	1	0	67523	0	0
40000112	67524	10	50	0	56	25	0	0	0	1	0	67525	50	0
40000113	67526	39	0	0	56	10	0	0	0	1	0	67527	0	0
40000114	67528	51	0	0	56	25	0	0	0	1	0	67529	0	0
40000115	67530	43	4	0	56	15	0	0	0	1	0	67531	0	0
40000116	67532	47	0	0	64	5	40	0	0	1	0	67533	0	0
40000117	67534	48	0	0	65	5	40	0	0	1	0	67535	0	0
40000118	67536	40	2	0	55	20	0	0	0	1	0	67537	0	0
40000119	67538	42	0	0	55	20	0	0	0	1	0	67539	0	0
40000120	67540	41	0	0	55	20	0	0	0	1	0	67541	0	0
40000121	67542	49	0	0	55	20	0	0	0	1	0	67543	0	0
40000122	67544	50	0	0	55	25	0	0	0	1	0	67545	0	0
40000123	67546	46	2	0	56	30	0	0	0	1	0	67547	0	0
40000124	67548	10	50	0	56	40	0	0	0	1	0	67549	50	0
40000125	67550	39	0	0	56	20	0	0	0	1	0	67551	0	0
40000126	67552	51	0	0	56	40	0	0	0	1	0	67553	0	0
40000127	67554	43	4	0	56	25	0	0	0	1	0	67555	0	0
99201	0	10	99	0	0	0	0	0	0	0	0	0	0	0
302	0	1	2	0	1	50040	0	0	0	0	0	0	0	0
303	0	3	0	0	45	0	0	0	0	0	0	0	0	0
304	0	3	0	0	45	100	0	0	0	0	0	0	0	0
305	0	3	0	0	45	500	0	0	0	0	0	0	0	0
306	0	3	0	0	100	30011052	0	0	0	0	0	0	0	0
307	0	18	0	0	54	-1	0	0	0	0	0	0	0	0
