Id	NameWordKey	AttributeId	AttributeWordKey	InitLv	MaxLv	InitHp	InitSp	InitSword	InitGun	AddHp	AddSp	AddSword	AddGun	DescWordKey	InheritanceSkillId	TwoUnion	Accident	Unlock	Vertical	Horizontal	Scale	CombineV	CombineH	CombineS
58	14114	30	63004	18	99	64	32	16	12	1.36	1.04	0.23	0.25	14115	0	1	1	0	20	-95	1	0	0.05	1.02
59	14116	50	63008	26	99	92	48	32	16	1.37	0.88	0.42	0.36	14117	0	1	0	101	25	-70	1	-0.04	-0.11	1.16
60	14118	60	63010	24	99	76	32	32	12	1.36	0.5	0.44	0.25	14119	0	1	1	0	40	-58	1.15	0	0	1
61	14120	20	63002	20	99	60	32	20	20	1.02	0.65	0.31	0.39	14121	0	1	1	0	30	-122	1.05	-0.01	0.03	1
62	14122	80	63014	24	99	64	40	20	16	1.03	0.95	0.26	0.33	14123	14	1	1	0	29	-70	0.9	-0.03	-0.05	1.12
63	14124	90	63020	27	99	84	40	36	8	1.49	0.67	0.44	0.17	14125	0	1	1	0	30	-145	0.95	-0.01	0.04	1.05
64	14126	30	63004	30	99	80	48	16	24	0.92	1.01	0.2	0.38	14127	43	1	1	0	70	-40	1.05	-0.02	-0.02	1.04
65	14128	80	63014	28	99	92	36	32	8	1.75	0.51	0.41	0.19	14129	87	1	1	0	37	-72	1.04	0.01	0	1
67	14132	80	63014	21	99	88	46	24	8	1.78	1.32	0.32	0.2	14133	0	1	0	102	10	-43	0.9	-0.13	-0.17	1.29
68	14134	20	63002	27	99	76	48	16	16	1.12	1.12	0.2	0.3	14135	27	1	1	0	33	-38	1	0.01	-0.04	1.01
69	14136	10	63000	26	99	76	36	36	16	1.13	0.51	0.44	0.3	14137	0	1	1	0	35	-96	0.9	-0.02	-0.01	1.08
70	14138	50	63008	23	99	72	40	20	8	1.37	1.05	0.28	0.2	14139	69	1	1	0	29	-98	1	0	0.03	1.04
71	14048	10	63000	29	99	96	52	32	16	1.51	0.96	0.38	0.34	14049	0	1	0	2	40.9	-64	0.7	-0.13	-0.19	1.36
72	14142	70	63012	29	99	80	44	16	20	1.26	0.8	0.19	0.38	14143	0	1	1	0	33	-45	1	0.02	-0.02	1.01
73	14144	30	63004	26	99	76	40	16	20	1.17	0.9	0.2	0.37	14145	0	1	1	0	50	-199	0.95	-0.04	0.05	1.08
74	14146	40	63006	25	99	84	44	20	8	1.58	1.01	0.28	0.17	14147	0	1	1	0	30	-101	1	0	0.01	1.04
75	14148	60	63010	28	99	88	44	16	16	1.49	0.95	0.21	0.27	14149	0	1	1	0	75	-80	1	-0.04	0.01	1.03
76	14058	10	63000	38	99	124	68	36	24	1.51	0.96	0.38	0.34	14059	0	1	0	102	55	-99	0.77	-0.19	-0.14	1.38
77	14152	100	63018	28	99	76	44	16	20	1.09	0.84	0.22	0.38	14153	0	1	0	1	25	-30	1.05	0	-0.06	1.05
79	14156	10	63000	32	99	92	44	28	20	1.59	0.7	0.4	0.35	14157	118	1	1	0	30	-60	0.9	-0.02	-0.04	1.09
80	14158	90	63020	31	99	112	56	48	12	1.91	1.02	0.62	0.24	14159	0	1	0	2	100	-40	0.9	-0.07	-0.11	1.17
81	14160	100	63018	30	99	100	56	28	24	1.52	1.16	0.38	0.48	14161	0	0	0	0	15	-74	0.89	-0.05	-0.08	1.16
82	14162	80	63014	32	99	112	56	48	16	1.98	0.84	0.61	0.29	14163	0	0	0	0	49	-215	0.65	-0.21	-0.19	1.52
83	14164	30	63004	34	99	92	48	24	28	1.51	0.68	0.32	0.45	14165	0	1	1	0	25	2	1	0	-0.08	1.06
84	14166	50	63008	29	99	96	40	32	8	2.04	0.7	0.46	0.2	14167	0	1	1	0	68	-44	1.08	0	-0.04	1.03
85	14168	20	63002	31	99	80	52	16	28	1	1.24	0.23	0.45	14169	0	1	1	0	25	-104	0.98	-0.01	0	1.06
86	14170	70	63012	34	99	80	56	28	20	0.97	1.21	0.35	0.36	14171	145	1	0	0	50	-58	0.94	-0.03	-0.06	1.1
87	14172	60	63010	33	99	80	56	24	24	0.9	1.21	0.3	0.42	14173	0	1	1	0	17	-29	0.96	-0.03	-0.08	1.13
88	14174	40	63006	30	99	76	48	16	24	0.9	1.3	0.23	0.45	14175	0	1	1	0	20	6	1.03	0.01	-0.06	1.06
89	14176	40	63006	35	99	100	60	20	16	1.57	1.3	0.24	0.29	14177	0	1	1	0	25	-76	0.98	-0.02	-0.03	1.04
90	14178	50	63008	33	99	92	52	16	24	1.5	0.96	0.23	0.43	14179	0	1	1	0	15	-90	0.65	-0.19	-0.29	1.51
91	14180	90	63020	34	99	88	52	20	24	1.34	1	0.29	0.4	14181	0	1	1	0	35	-50	1.05	0	0	1
93	14184	80	63014	35	99	92	60	16	24	1.14	1.31	0.23	0.39	14185	0	1	1	0	25	-55	0.9	-0.06	-0.07	1.15
94	14186	70	63012	39	99	104	64	28	16	1.5	1.27	0.33	0.24	14187	128	1	1	0	30	-61	1	0	-0.02	1.02
95	14188	50	63008	39	99	92	64	24	24	1.07	1.31	0.27	0.37	14189	0	1	1	0	40	-62	0.9	-0.01	-0.03	1.06
96	14190	20	63002	36	99	96	60	32	16	1.3	1.25	0.38	0.25	14191	0	1	1	0	35	-42	1.1	0.02	0.01	0.97
97	14192	10	63000	35	99	116	64	28	32	1.61	1.02	0.35	0.54	14193	0	0	0	0	9	-65	1.15	0.06	0.05	0.92
99	14196	100	63018	33	99	100	44	20	28	1.89	0.57	0.27	0.45	14197	0	1	1	0	60	-55	1.15	0.03	0.01	0.95
100	14198	60	63010	37	99	96	60	16	28	1.31	1.1	0.23	0.43	14199	0	1	1	0	60	-16	1.01	-0.04	-0.09	1.11
101	14200	90	63020	38	99	108	56	36	16	1.67	0.81	0.42	0.28	14201	143	1	1	0	15	-94	0.97	0.03	-0.02	1.03
102	14202	30	63004	38	99	88	64	20	28	0.91	1.3	0.27	0.41	14203	22	1	1	0	25	74	1	0.01	-0.12	1.03
103	14204	20	63002	40	99	100	64	20	28	1.1	1.28	0.22	0.41	14205	0	1	1	0	22	-59	1.01	0.02	0	1.01
105	14208	100	63018	37	99	104	60	20	20	1.58	1.3	0.23	0.3	14209	0	1	1	0	20	-61	1.01	0.03	0	1
106	14210	80	63014	40	99	108	68	20	20	1.43	1.31	0.25	0.31	14211	0	1	1	0	45	-60	1	-0.04	-0.04	1.09
107	14212	80	63014	43	99	116	60	48	16	1.58	0.78	0.51	0.23	14213	0	1	1	0	75	-40	1.15	0	-0.06	1.06
108	14214	40	63006	39	99	96	60	28	28	1.14	0.96	0.33	0.42	14215	0	1	1	0	80	-19	1.25	0.02	0.03	0.96
109	14216	10	63000	42	99	100	56	44	28	1.03	0.57	0.52	0.42	14217	0	1	1	0	70	-65	1.19	-0.04	-0.06	1.09
110	14218	100	63018	41	99	104	68	20	24	1.26	1.31	0.24	0.36	14219	0	1	1	0	20	-90	1.04	0.03	-0.01	1
111	14220	30	63004	43	99	104	72	28	24	1.16	1.3	0.29	0.33	14221	0	1	1	0	28	-79	1	0.01	0	1.02
112	14222	90	63020	41	99	144	68	56	20	2.21	0.68	0.62	0.29	14223	0	1	0	102	35	-65	0.93	-0.01	-0.08	1.13
113	14224	60	63010	42	99	120	56	40	20	1.84	0.57	0.46	0.29	14225	0	1	1	0	60	-55	1.12	0.02	0.02	0.98
114	14226	70	63012	43	99	108	72	20	28	1.19	1.31	0.23	0.38	14227	0	1	1	0	20	-70	1.06	0.03	0.01	1
115	14228	50	63008	44	99	124	68	24	20	1.85	1.05	0.28	0.28	14229	0	1	1	0	35	-46	1.05	0.02	0.02	0.95
116	14230	90	63020	44	99	112	56	48	24	1.37	0.57	0.52	0.34	14231	0	1	1	0	10	-24	1.03	0.05	-0.05	1
117	14232	40	63006	42	99	128	80	56	16	1.49	1.3	0.62	0.24	14233	0	1	0	2	70	-135	0.8	-0.15	-0.11	1.23
118	14234	100	63018	45	99	128	68	24	20	1.93	1.1	0.26	0.26	14235	0	1	1	0	40	-78	0.91	0.04	-0.03	1
119	14236	20	63002	45	99	116	60	48	24	1.26	0.63	0.52	0.35	14237	96	1	1	0	40	-74	1.02	0.02	0.04	0.96
120	14238	40	63006	45	99	116	72	36	16	1.21	1.31	0.39	0.23	14239	0	1	1	0	25	-41	1.02	0.01	-0.02	1.02
121	14240	10	63000	47	99	132	64	48	16	1.85	0.58	0.52	0.24	14241	0	1	1	0	35	-35	1.03	0.01	-0.01	1
122	14242	30	63004	47	99	116	72	20	32	1.21	1.09	0.23	0.45	14243	0	1	1	0	30	-65	1	0.03	0	1
123	14244	100	63018	48	99	144	80	60	28	1.66	0.82	0.62	0.36	14245	0	1	0	2	53	-28	0.74	-0.18	-0.3	1.48
124	14246	60	63010	46	99	112	68	28	32	1.08	0.98	0.31	0.45	14247	0	1	1	0	9	-82	1.2	0.03	0.05	1.01
125	14248	80	63014	47	99	112	72	24	32	1.43	1.19	0.27	0.51	14249	0	1	1	0	0	-50	1.08	0.03	0.02	1
126	14250	40	63006	51	99	128	80	24	32	1.38	1.45	0.26	0.44	14251	27	1	1	0	60	-59	1.22	0.02	0.02	0.98
127	14252	40	63006	48	99	136	88	60	16	1.68	1.49	0.71	0.28	14253	0	1	0	102	40.9	-72	0.95	-0.07	-0.06	1.18
128	14254	70	63012	46	99	136	80	56	24	1.44	1.34	0.67	0.41	14255	0	0	0	0	40	-55	0.85	-0.04	-0.06	1.11
129	14256	90	63020	49	99	136	64	52	16	2.13	0.72	0.59	0.25	14257	0	1	1	0	40	-60	1.02	0.01	0.01	0.98
130	14258	20	63002	50	99	128	80	28	24	1.55	1.42	0.3	0.38	14259	0	1	1	0	30	-52	1	0.02	0	1
132	14262	80	63014	52	99	136	72	48	16	2.05	1.03	0.52	0.22	14263	0	1	1	0	23	-71	1.01	0.05	0	1
133	14264	40	63006	53	99	152	88	64	40	1.55	0.88	0.68	0.54	14265	0	1	0	2	17	-65	0.92	-0.06	-0.1	1.14
134	14266	100	63018	55	99	160	88	68	32	1.74	0.97	0.71	0.43	14267	0	1	0	102	95	-60	0.78	-0.15	-0.13	1.33
135	14268	30	63004	51	99	120	80	32	40	1.04	1.26	0.34	0.51	14269	43	1	1	0	69.9	-56	1.1	0.02	0.05	0.97
136	14270	10	63000	50	99	144	88	40	36	1.34	1.58	0.44	0.54	14271	0	0	0	1	63	-89	1.15	0.05	0.1	0.92
137	14272	50	63008	49	99	120	72	28	32	1.39	1.12	0.35	0.48	14273	0	1	1	0	22	-56	1	0.01	-0.02	1.03
138	14274	30	63004	59	99	128	88	32	44	1.04	1.31	0.32	0.51	14275	0	1	1	0	40	1	1.2	0.05	-0.01	0.93
139	14276	30	63004	55	99	136	88	24	32	1.58	1.49	0.26	0.39	14277	0	1	1	0	5	-4	1.07	0.05	-0.07	0.98
141	14280	60	63010	51	99	136	64	52	20	2.06	0.65	0.59	0.29	14281	0	1	1	0	35	-60	1	0.03	-0.02	1
142	14282	20	63002	55	99	128	88	36	28	1.29	1.49	0.37	0.36	14283	0	1	1	0	35	-12	1.04	0.02	-0.02	1
143	14284	80	63014	57	99	136	80	56	20	1.39	1.12	0.59	0.27	14285	150	1	0	0	26	-120	1.05	0.04	0.07	0.98
144	14286	70	63012	49	99	112	72	24	36	1.26	1.27	0.28	0.51	14287	0	1	1	0	25	-48	1	0.01	-0.03	1.02
145	14288	10	63000	54	99	120	72	52	36	1.01	0.89	0.54	0.47	14289	0	1	1	0	24	-56	1	0	-0.03	0.99
146	14290	50	63008	54	99	136	80	28	28	1.81	1.29	0.32	0.35	14291	0	1	1	0	25	-87	1.03	0	0	1.05
147	14292	40	63006	59	99	168	96	68	44	1.58	0.9	0.67	0.53	14293	0	1	0	102	45	-64	0.77	-0.07	-0.13	1.22
148	14294	90	63020	53	99	128	88	24	32	1.4	1.49	0.26	0.43	14295	0	1	1	0	30	-76	0.99	0	0.02	1.02
149	14296	70	63012	54	99	120	88	28	40	1.14	1.42	0.29	0.49	14297	0	1	1	0	29	-38	1.01	0.02	-0.04	1
150	14298	10	63000	58	99	152	112	68	20	1.22	1.8	0.71	0.26	14299	0	1	0	2	96	-61	0.83	-0.13	-0.12	1.18
151	14300	60	63010	56	99	128	88	32	36	1.02	1.46	0.34	0.45	14301	106	1	1	0	69	-67	1.1	0	0.02	1
152	14302	80	63014	61	99	160	80	40	36	2.16	0.65	0.4	0.43	14303	0	1	1	0	26	-50	0.97	0.03	-0.05	1.03
153	14304	100	63018	52	99	128	80	24	28	1.44	1.49	0.29	0.39	14305	0	1	1	0	60	-14	1.01	0	-0.03	1.02
154	14306	60	63010	60	99	184	112	28	32	2.22	1.79	0.31	0.4	14307	0	0	0	0	45	-25	1.03	0.01	-0.04	0.99
155	14308	40	63006	56	99	128	88	28	40	1.01	1.43	0.31	0.49	14309	0	1	1	0	26	-59	1.03	0.04	-0.01	1
156	14310	100	63018	58	99	136	88	24	32	1.5	1.5	0.26	0.4	14311	0	1	1	0	20	-78	1	0.03	0.02	1
158	14314	10	63000	64	99	168	96	32	20	2.13	1.49	0.31	0.23	14315	128	1	1	0	23	-61	1	-0.04	-0.01	1.07
159	14316	20	63002	60	99	160	96	36	16	2	1.4	0.38	0.22	14317	0	1	1	0	31	-38	0.92	-0.08	-0.1	1.16
160	14318	90	63020	57	99	144	80	48	28	1.76	0.91	0.49	0.35	14319	209	1	1	0	35	-30	0.98	0	-0.08	1.09
161	14320	10	63000	61	99	168	112	72	24	1.24	1.79	0.71	0.28	14321	0	1	0	102	68	-88	0.84	-0.06	-0.06	1.12
162	14322	20	63002	66	99	176	96	36	24	2.25	1.19	0.35	0.27	14323	0	1	1	0	10	-19	0.93	-0.05	-0.11	1.17
163	14324	70	63012	59	99	144	80	44	36	1.59	0.92	0.44	0.42	14325	202	1	1	0	75	-39	1.09	0.03	0.06	0.91
164	14326	90	63020	62	99	144	88	56	28	1.43	1.11	0.53	0.31	14327	0	1	1	0	22	-35.1	1	0.05	-0.05	1
165	14328	50	63008	60	99	160	80	56	20	2.48	1.07	0.69	0.33	14329	0	1	1	0	18	-19	0.96	-0.06	-0.11	1.13
166	14330	70	63012	64	99	168	88	56	20	2.92	0.96	0.68	0.28	14331	0	1	1	0	-5	-40	1.03	0.06	-0.02	0.98
167	14332	90	63020	68	99	160	88	60	36	2.02	1.05	0.68	0.44	14333	0	1	1	0	35	-58	1	0.03	-0.03	1
168	14334	40	63006	63	99	176	120	56	24	2.28	2.24	0.7	0.34	14335	0	1	0	2	71	-45.9	0.77	-0.24	-0.26	1.38
169	14336	60	63010	63	99	160	80	60	24	2.6	0.82	0.74	0.35	14337	0	1	1	0	35	-95	0.66	-0.22	-0.31	1.51
170	14338	50	63008	65	99	160	96	36	32	1.98	1.67	0.41	0.48	14339	75	1	1	0	22	-77	0.96	0.01	-0.04	1.07
171	14340	30	63004	65	99	152	96	36	32	1.75	1.77	0.44	0.46	14341	0	1	1	0	30	-14	1.05	0.06	-0.01	0.93
172	14342	20	63002	69	99	192	128	60	36	2.02	2.03	0.67	0.48	14343	0	0	0	1	37	-60	0.88	-0.02	-0.06	1.1
173	14344	60	63010	70	99	168	96	64	40	1.9	0.81	0.74	0.5	14345	0	1	1	0	36	-11	1.02	0.02	-0.06	1.02
174	14346	80	63014	67	99	160	96	40	36	2	1.53	0.46	0.48	14347	0	1	1	0	20	-40	1.05	0.03	0.01	1
175	14348	90	63020	73	99	216	128	52	40	2.69	1.87	0.56	0.49	14349	0	0	0	0	24	-20	1.03	0.06	0	0.98
176	14350	40	63006	71	99	200	128	60	28	2.23	2.24	0.67	0.36	14351	0	1	0	102	30	-59	0.93	-0.04	-0.08	1.09
177	14352	20	63002	74	99	168	112	28	48	1.53	1.87	0.32	0.58	14353	0	1	1	0	20	-21.9	0.97	-0.01	-0.08	1.06
178	14354	100	63018	63	99	144	96	28	44	1.52	1.64	0.35	0.64	14355	0	1	1	0	40	-154	0.65	-0.14	-0.18	1.45
179	14356	70	63012	69	99	160	104	36	40	1.81	1.65	0.42	0.52	14357	0	1	1	0	20	-20	0.73	-0.12	-0.25	1.38
180	14358	50	63008	71	99	168	112	40	28	2.06	1.86	0.43	0.37	14359	0	1	1	0	23	-28	1.03	0.03	-0.03	0.98
181	14360	40	63006	67	99	168	104	32	24	2.45	1.87	0.4	0.31	14361	0	1	1	0	32	-18	1	0.03	-0.05	1
182	14362	10	63000	68	99	160	104	32	40	1.71	1.84	0.39	0.49	14363	0	1	1	0	55	-38	0.97	0.01	-0.03	1.02
184	14366	70	63012	74	99	160	112	56	44	1.34	1.59	0.58	0.5	14367	0	1	1	0	31	-100	0.66	-0.16	-0.23	1.47
185	14368	100	63018	70	99	168	112	40	36	1.66	1.87	0.46	0.44	14369	0	1	1	0	26	-112	0.99	0.02	0.02	1.01
186	14370	80	63014	72	99	160	96	68	48	1.55	0.81	0.74	0.58	14371	0	1	1	0	45	-84	0.62	-0.33	-0.37	1.69
187	14372	80	63014	77	99	184	112	40	36	2.17	1.62	0.43	0.44	14373	0	1	1	0	30	-52	1.04	-0.04	-0.04	1.08
188	14374	40	63006	76	99	200	104	64	24	2.92	0.99	0.67	0.28	14375	0	1	1	0	23	-77	0.95	-0.03	0	1.09
189	14376	30	63004	70	99	168	96	64	40	1.8	0.92	0.74	0.49	14377	0	1	1	0	20	-141	1	0.01	0.01	1.02
190	14378	60	63010	82	99	240	136	76	44	2.76	1.3	0.77	0.49	14379	0	0	0	0	30	-53	1.05	0.04	0.01	0.98
191	14380	60	63010	75	99	216	128	36	60	2.48	1.75	0.38	0.73	14381	0	0	0	0	55	-54	1.08	0	0.02	1
192	14382	100	63018	79	99	208	136	56	68	1.57	1.76	0.56	0.77	14383	0	1	0	102	98	-24	0.81	-0.15	-0.18	1.34
193	14384	30	63004	77	99	176	120	48	36	1.58	1.86	0.49	0.43	14385	0	1	1	0	11	-41	0.94	-0.04	-0.08	1.12
194	14386	70	63012	80	99	184	120	32	56	1.79	1.54	0.32	0.64	14387	191	1	1	0	39	-46	1.05	0.03	-0.02	1
195	14388	50	63008	76	99	176	96	72	44	1.71	0.82	0.74	0.54	14389	0	1	1	0	30	-117	1	-0.01	0.04	1.02
196	14390	60	63010	78	99	176	104	72	52	1.52	0.82	0.74	0.59	14391	105	1	1	0	30	10	1.05	0.04	-0.06	0.99
197	14392	80	63014	81	99	216	144	44	68	1.51	2.17	0.44	0.74	14393	0	0	0	0	10	-34.2	1.01	0.03	-0.06	1.04
198	14394	70	63012	87	99	192	128	40	56	1.29	1.86	0.38	0.59	14395	222	1	1	0	11	-58	0.64	-0.25	-0.35	1.63
199	14396	50	63008	90	99	240	168	84	44	1.55	2.23	0.76	0.44	14397	0	1	0	2	38	-58	0.7	-0.16	-0.29	1.45
200	14398	10	63000	79	99	176	112	40	52	1.52	1.58	0.43	0.59	14399	38	1	1	0	20	-41	1.08	0.06	0.01	0.92
201	14400	80	63014	91	99	256	152	68	56	2.52	1.61	0.64	0.55	14401	0	1	0	2	37	-8	0.95	-0.02	-0.11	1.09
202	14402	20	63002	80	99	208	120	32	32	2.92	1.65	0.33	0.35	14403	226	1	1	0	45	-86	0.66	-0.3	-0.32	1.65
203	14404	40	63006	81	99	192	120	56	28	2.07	1.6	0.58	0.34	14405	0	1	1	0	5	-51	0.95	0.03	-0.07	1.09
204	14406	30	63004	84	99	192	128	56	24	2	1.87	0.55	0.28	14407	0	1	1	0	37	-39	1.02	0.01	-0.03	1.02
205	14408	70	63012	90	99	256	152	76	48	2.34	1.64	0.71	0.52	14409	0	0	0	1	15	-20	1.03	0.04	-0.08	1
206	14410	10	63000	73	99	168	104	40	52	1.64	1.28	0.46	0.64	14411	0	1	1	0	29	-80	0.99	0	0	1.05
207	14412	40	63006	83	99	224	152	36	60	1.92	2.24	0.38	0.68	14413	0	0	0	0	28	-71	0.95	0	-0.03	1.07
208	14414	100	63018	75	99	176	112	28	44	1.9	1.86	0.32	0.51	14415	0	1	1	0	15	-9	0.98	-0.02	-0.09	1.09
