Id	NameWordKey	DescWordKey	EffectType	Param1	Param2	Worth	Takeover
143	62057	62557	57	40000057	0	3	1
144	62002	62502	2	80103	0	5	1
145	62212	62712	212	40112	0	5	1
146	62001	62501	1	80101	0	2	1
147	62204	62704	204	40813	0	7	1
148	62231	62731	231	41112	0	7	1
149	62221	62721	221	40512	0	5	1
150	62067	62567	67	40000067	0	7	1
151	62022	62522	22	40603	0	5	1
152	62124	62624	124	40000124	0	5	1
153	62122	62622	122	40000122	0	5	1
154	62053	62553	53	40000053	0	7	1
155	62119	62619	119	40000119	0	5	1
156	62030	62530	30	40902	0	5	1
157	62000	62500	0	0	0	0	1
158	62016	62516	16	40103	0	5	1
159	62019	62519	19	40203	0	5	1
160	62118	62618	118	40000118	0	5	1
161	62067	62567	67	40000067	0	7	1
162	62040	62540	40	41811	0	6	1
163	62025	62525	25	40503	0	5	1
164	62102	62602	102	40000102	0	5	1
165	62013	62513	13	40303	0	5	1
166	62126	62626	126	40000126	0	5	1
167	62002	62502	2	80103	0	5	1
168	62098	62598	98	40000098	0	10	1
169	62087	62587	87	40000087	0	6	1
170	62092	62592	92	40000092	0	8	1
171	62093	62593	93	40000093	0	5	1
172	62092	62592	92	40000092	0	8	1
173	62036	62536	36	41611	0	6	1
174	62028	62528	28	40703	0	5	1
175	62082	62582	82	40000082	0	7	1
176	62098	62598	98	40000098	0	10	1
177	62229	62729	229	41202	0	8	1
178	62055	62555	55	40000055	0	4	1
179	62063	62563	63	40000063	0	6	1
180	62095	62595	95	40000095	0	5	1
181	62007	62507	7	40803	0	5	1
182	62115	62615	115	40000115	0	3	1
183	62000	62500	0	0	0	0	1
184	62222	62722	222	40513	0	7	1
185	62122	62622	122	40000122	0	5	1
186	62054	62554	54	40000054	0	5	1
187	62225	62725	225	40713	0	7	1
188	62204	62704	204	40813	0	7	1
189	62061	62561	61	40000061	0	6	1
190	62002	62502	2	80103	0	5	1
191	62219	62719	219	40613	0	7	1
192	62227	62727	227	42001	0	9	1
193	62053	62553	53	40000053	0	7	1
194	62093	62593	93	40000093	0	5	1
195	62102	62602	102	40000102	0	5	1
196	62125	62625	125	40000125	0	5	1
197	62228	62728	228	41113	0	10	1
198	62086	62586	86	40000086	0	7	1
199	62097	62597	97	40000097	0	10	1
200	62104	62604	104	40000104	0	5	1
201	62088	62588	88	40000088	0	6	1
202	62123	62623	123	40000123	0	5	1
203	62119	62619	119	40000119	0	5	1
204	62207	62707	207	40413	0	7	1
205	62227	62727	227	42001	0	9	1
206	62229	62729	229	41202	0	8	1
207	62121	62621	121	40000121	0	5	1
208	62201	62701	201	81304	0	7	1
209	62038	62538	38	41711	0	7	1
210	62213	62713	213	40113	0	7	1
211	62210	62710	210	40313	0	7	1
212	62069	62569	69	40000069	0	8	1
213	62127	62627	127	40000127	0	5	1
214	62067	62567	67	40000067	0	7	1
215	62216	62716	216	40213	0	7	1
216	62004	62504	4	81303	0	6	1
217	62090	62590	90	40000090	0	9	1
218	62071	62571	71	40000071	0	7	1
219	62219	62719	219	40613	0	7	1
220	62098	62598	98	40000098	0	10	1
221	62050	62550	50	40000200	0	5	1
222	62120	62620	120	40000120	0	5	1
223	62031	62531	31	40903	0	8	1
224	62088	62588	88	40000088	0	6	1
225	62097	62597	97	40000097	0	10	1
226	62091	62591	91	40000091	0	9	1
227	62088	62588	88	40000088	0	6	1
228	62089	62589	89	40000089	0	6	1
229	62117	62617	117	40000117	0	6	1
230	62228	62728	228	41113	0	10	1
231	62096	62596	96	40000096	0	10	1
